	g__Acidaminococcus	g__Acinetobacter	g__Actinobacillus	g__Actinomyces	g__Aggregatibacter	g__Akkermansia	g__Alistipes	g__Allobaculum	g__Anaerostipes	g__Anaerotruncus	g__Atopobium	g__Bacteroides	g__Bifidobacterium	g__Bilophila	g__Blautia	g__Butyricicoccus	g__Butyricimonas	g__Candidatus Solibacter	g__Christensenella	g__Clostridium	g__Collinsella	g__Coprococcus	g__Corynebacterium	g__Cronobacter	g__Delftia	g__Desulfovibrio	g__Dialister	g__Dorea	g__Eggerthella	g__Eikenella	g__Enterobacter	g__Enterococcus	g__Erwinia	g__Escherichia	g__Eubacterium	g__Faecalibacterium	g__Fusobacterium	g__Gemella	g__Granulicatella	g__Haemophilus	g__Holdemania	g__Kingella	g__Klebsiella	g__Lachnospira	g__Lactobacillus	g__Leptotrichia	g__Leuconostoc	g__Megamonas	g__Megasphaera	g__Mogibacterium	g__Morganella	g__Neisseria	g__Nitrosotalea	g__Odoribacter	g__Oribacterium	g__Oscillospira	g__Parabacteroides	g__Paraprevotella	g__Parvimonas	g__Peptostreptococcus	g__Phascolarctobacterium	g__Plesiomonas	g__Prevotella	g__Proteus	g__Pseudomonas	g__Pseudoramibacter_Eubacterium	g__Roseburia	g__Ruminococcus	g__Sarcina	g__Selenomonas	g__Serratia	g__Shigella	g__SMB53	g__Sphingomonas	g__Streptococcus	g__Sutterella	g__Turicibacter	g__Veillonella	g__Weissella	g__Zea
g__Eggerthella	0.0231416979855035	-0.152898945760029	0.307821985742427	-0.0726206344377848	0.340216567802413	-0.0832083295627883	0.138055986259188	-0.249049134931678	-0.194009927634594	0.133479023715724	-0.167027125718188	0.325126402642102	0.0967108940730879	0.241724776891899	0.263601572648493	0.38149936903236	0.0568884813359535	0.298152329744809	-0.233543535921046	0.160689531070118	-0.241215866064355	0.0508629699373212	0.174362877844004	0.0715755456646769	0.0180074101511364	-0.202101995499396	0.102648592480133	0.400650341310623	1	0.318715629306186	-0.071692985011232	-0.0749316027813552	-0.0662021561300469	-0.010895062621276	0.134659488309943	0.191613838810238	-0.0119644544516731	-0.107482867318134	-0.34504338686653	-0.193420298649449	0.514082935206073	-0.0608181232044415	-0.298056859094825	-0.00715127050252215	-0.441563116569507	-0.305523152091494	0.0215794849257307	-0.327942156744788	-0.164233616967965	0.196916230564669	-0.239679469238632	0.0301250508181343	-0.0700853412287814	0.0710658820104948	0.255147269349333	0.235073049716531	0.293193762186985	-0.0629050047563878	0.32665986114897	-0.000253819651975448	0.198507642915364	0.121737485238226	-0.0859832857254229	-0.0758246902274774	-0.0381107948089706	0.400616934334514	-0.392274307104384	0.152481546665255	-0.0337877222104242	-0.11349942707642	-0.427343404166253	0.0297330481594884	0.149565742264194	-0.110774973234838	-0.277173091956878	-0.109937540501949	0.0656115816373371	-0.324720131343049	0.0158559198949322	0.116888654701447
g__Eikenella	-0.112959643211703	0.0743249907915287	0.345809769062725	-0.21662444473386	0.505156614347677	-0.152045440088211	0.0723810344380709	-0.121645531528742	-0.292637610350819	0.220757792343286	-0.172967383910924	0.109852507715086	-0.212409035602537	0.141630709237531	-0.0504422025469765	-0.0654921288542776	0.155757129707738	0.128287023608355	-0.140886122199918	-0.169254453442788	-0.171269146861419	-0.131789710175294	-0.164877466696109	0.24376740530418	-0.190934868186992	-0.150810017321946	-0.194745065665593	0.125920731794317	0.318715629306186	1	0.126805866222286	-0.193326807733545	-0.0269329797525103	-0.0960877409129284	0.142818881021634	-0.0736483553166832	0.289390353940922	0.20405822876544	-0.153915248824503	0.337999078117398	0.206860789979873	0.174681379789771	-0.00573996026086292	-0.0479746615160519	-0.289176170135587	-0.0688342217146978	-0.145271310671394	-0.153102231796646	-0.207985907278034	0.0745168277870937	0.00235946621342652	-0.105080836625817	-0.226556246512468	0.289694790791542	-0.0306773325718766	-0.073443720027286	0.049812146898391	-0.0134148810882961	0.467171673180144	0.153550086172918	0.219350109011365	0.366006849177195	-0.133693779908683	0.195351183637543	0.0311987130600158	0.294776853584671	-0.282004572991436	-0.145654237745837	0.0717166164051775	0.0791228786407016	-0.174061210779611	-0.0747032226233643	0.138709235202157	-0.160534949496741	-0.160836643685541	0.115264776801374	0.0145869595032431	0.105489322434237	-0.130191368160969	-0.0899775245111043
g__Enterobacter	-0.326026171802494	-0.0201302945670385	0.00916495751527004	-0.288297338955725	0.222871009055441	0.328280653401814	-0.172485028513218	-0.102010561594136	0.15605635716588	-0.0958317588572253	0.105379719221695	-0.0874349989417639	-0.186899075451825	-0.0571605365663348	0.0377142178300112	-0.242450107535105	-0.161593573787973	0.0391426819592171	-0.311904047239263	-0.0693763962268957	-0.298489988541183	0.140763006820887	0.157132234827395	0.255587483176693	-0.210801154031342	0.421021787975048	-0.158594926684714	-0.071484648415073	-0.071692985011232	0.126805866222286	1	0.179454585686719	0.808679995043025	0.378696295240887	-0.0124250375847572	-0.166891566371801	0.108806102553911	0.187870368686716	0.0721789341138577	0.311458784366864	-0.126705317648428	-0.092369716258556	0.79403264011342	-0.167060795144595	-0.0204601735311198	-0.0971253380753678	-0.287951738532863	0.116137315442922	0.154289261420323	0.0345161572445246	0.0278808088533608	-0.11701458634393	0.0420622702232499	0.0567136401677003	0.0146315676907244	-0.0369944883665014	-0.0957633948401809	0.203406195611429	-0.0130740509614854	0.178354567101573	0.11865384795216	0.386160533900301	-0.334816222228077	0.423928666866103	-0.290277653526832	-0.261525508390931	0.0420371993011616	-0.398210886945566	0.0575136677123544	0.195634244705785	0.285852143409257	-0.232685459825809	-0.207837377080185	-0.133052780441351	0.133267500607595	-0.0329850016720875	-0.135688661265718	0.402548162781876	-0.0787860185980985	-0.0449438467699034
g__Enterococcus	-0.197371865694232	0.142359580311772	-0.0201481406589654	0.296112435406326	-0.234825166379749	0.16680421360868	-0.198692395959349	0.204607715928323	0.290021306667448	-0.124443406488818	0.303261593392204	-0.304843366162542	-0.0105359526380383	-0.363611075328969	0.0090574226627085	-0.0335112780567437	-0.412533113286141	-0.0837655858713525	-0.0380472137636072	-0.187971766362442	-0.415616687094049	-0.135713211030372	0.311462666435323	-0.0546714349555504	0.0851155314604092	0.187008799039208	0.17489425871599	-0.0725533872772331	-0.0749316027813552	-0.193326807733545	0.179454585686719	1	0.276816816120899	0.483760060982067	0.188318122403308	0.0127297529910591	-0.396715278856273	-0.0553289167470045	0.0550646673732538	0.0482881966058067	-0.150987120264378	0.119242894929615	0.285832325089874	0.11331845815985	-0.0121570319992398	-0.0763127578855645	0.237453328434635	-0.376754211259588	-0.15661362823581	0.218352547148851	0.235574529567265	0.151812929845313	0.10671056227328	-0.460426449029959	-0.155891021378266	-0.129567272775504	-0.322189195686439	-0.0611380270090616	-0.186040121180109	-0.0543139480636638	-0.324466210182571	-0.116045494508591	-0.168906968986857	0.140963887471942	0.0829606127934806	-0.103857969420459	0.0692310132965555	0.0043627325818962	-0.0452004218324914	-0.222126247046923	0.350445064422495	0.27804553083243	0.0100735428764605	0.197479255687156	0.101412887269853	-0.0594545834566548	0.133316990426305	0.167926672792917	0.489974685255784	0.518954305185691
g__Erwinia	-0.142173219365772	0.116106324810262	-0.192755842483952	-0.156920493613507	0.0880203104339225	0.438106620097173	-0.266012261411766	-0.146561303617483	0.255001651693347	-0.00823791130171869	0.0930133280658282	-0.219972363437937	-0.132718949274951	-0.131686302149338	0.186949159298141	-0.192330902644914	-0.244804802306737	0.083396714073018	-0.251686284348719	0.0146168162944778	-0.245021981267697	0.264247824851963	0.292110222451784	0.187446515831313	-0.0703124060781593	0.330360029533955	-0.14039780207005	0.0159632838916571	-0.0662021561300469	-0.0269329797525103	0.808679995043025	0.276816816120899	1	0.458383490880027	0.054397759865579	-0.2550072535429	0.10081283360189	0.0890918565048575	-0.000802462466361187	0.190884615747443	-0.163610496259704	-0.0512687776475091	0.694508598431713	-0.104739703945685	-0.057124815229593	-0.170810349099852	-0.224839798375322	-0.104419094819438	0.0629991887399976	0.0434578180394685	-0.052685830714981	0.0296941854778087	0.0461584421396719	-0.0257505375820044	-0.0502115050556839	0.124633852152922	-0.258524144789444	0.113075827907593	-0.255505854933773	-0.064799005444576	0.0725018562573125	0.330913447548309	-0.351317550926154	0.352014126088071	-0.197718755622177	-0.308227519129249	0.127920297266826	-0.241475961274096	0.00858794336097419	0.0782420358294299	0.261098548045221	-0.185230767665186	-0.29846514941331	-0.0589856594191656	0.0683465050198977	-0.101003554732039	-0.182089409588528	0.244051313317584	-0.0229727198371305	0.0552283449559218
g__Escherichia	-0.165543438770217	0.307799667413263	-0.244460807971339	0.17588590284966	-0.114141110379828	0.219402789567886	-0.246686894058021	0.182576326566963	0.0411504911231781	-0.0751967614407512	0.311229772862252	-0.448395705996812	-0.214696272287467	-0.51225490322005	-0.136812290355418	-0.11877776947587	-0.342954567393448	0.00597609541711009	-0.253131792753001	0.193089525623402	-0.462992391843065	-0.269225127658653	0.476010123367703	0.267049428237769	0.135995003384971	0.0783152870395551	0.0713971912740426	-0.263540795680156	-0.010895062621276	-0.0960877409129284	0.378696295240887	0.483760060982067	0.458383490880027	1	0.121683169835563	-0.271590606623114	0.0829597414989417	0.095731538334784	0.266338049557288	-0.0572560333273645	-0.172851625611857	0.227220299487797	0.424326988930261	-0.0882738575956044	0.124811828521788	-0.0118705364137339	0.222523702563865	-0.298837784450081	-0.0314329894569449	0.182705338204723	0.209374582034378	0.0885082920430171	0.010255566995525	-0.398975170094869	-0.0190420030992699	-0.344573488834584	-0.332274781654461	-0.0236627449659435	-0.314704160663112	-0.240136011313511	-0.431019484734594	0.246467143837633	-0.238930727036483	0.298475090933248	0.157275756777362	-0.0233993446368327	-0.218565445512897	-0.175280298004337	-0.153931878043518	0.240451637657801	0.354451906652725	0.468465417187527	-0.160817501261648	0.283804830950006	0.381731291705405	-0.271058192714345	-0.1579237150746	0.23381195751119	0.63814828003726	0.451712164159903
g__Eubacterium	-0.469265783679108	0.134331126601399	0.209375313335152	0.0603475084440321	-0.222104109434092	0.236560764856142	0.204761266917559	-0.101093843478452	0.0749045557352275	0.256354198159952	0.0738304867737477	-0.134194104289323	0.0317113769665831	-0.215328312947675	0.347228098101495	0.14557871968531	-0.0700439968398938	-0.0869864394657432	0.19346177030133	-0.120931870121366	-0.173975238719006	0.00289923025578015	0.252970691646201	-0.0775538690586187	0.0526141506342747	-0.0980997072451077	0.255395354057042	0.455623824823977	0.134659488309943	0.142818881021634	-0.0124250375847572	0.188318122403308	0.054397759865579	0.121683169835563	1	0.218808676263786	-0.170754813718458	0.0222259021584059	-0.0128949925113998	-0.150193086925814	0.301580322114414	-0.124868503521201	-0.2370058257898	0.370194961843983	-0.337036546800349	0.305775938483366	0.112059086474254	-0.43993405947165	-0.654235421254685	0.0878836424722623	0.0387556552918108	-0.099809576638606	-0.259251286315641	-0.0584505896371858	-0.170279037192238	0.211989903582291	-0.19723375105982	0.151431154554021	0.0118345918955719	-0.0287486238725738	-0.205622277422748	-0.178572250226138	0.00601768263789623	-0.155733846563324	0.0453217419458904	0.297590937190049	0.186259302493194	0.321678050550482	0.304130399693679	-0.096530348439701	-0.133553854757286	0.0950654949973283	0.232251903367771	0.0453959463468688	0.33054302245395	-0.212550879372621	0.18490342593969	-0.00749791828000007	0.17224730392241	0.187965798069442
g__Faecalibacterium	-0.00667613375197339	-0.334160525513805	0.309750115343219	-0.0539782636194186	0.115513366057291	-0.0548013342058244	0.310141614016957	-0.283503552703761	0.273597993445726	0.20312679373674	-0.143483928778537	0.214426493060548	0.206785772397018	0.205369490391573	0.0617275385572465	0.111255251931994	0.151301343272489	-0.241187066583556	0.216806047408927	-0.148824968058003	0.0454168803608618	-0.106999896427682	-0.14450992646165	-0.273479598632821	0.0841284543058146	-0.0317377804754675	0.16903844046088	0.133180991378284	0.191613838810238	-0.0736483553166832	-0.166891566371801	0.0127297529910591	-0.2550072535429	-0.271590606623114	0.218808676263786	1	-0.314493832852123	-0.268061368124302	-0.007422634822736	-0.0529557143342878	0.44639097473847	-0.078825082273496	-0.242221998459184	0.182310648935412	-0.176081392791318	-0.163235402868781	0.0101240105583397	0.0194500422631477	-0.0643159019168088	0.0324790979432422	0.0133073635301632	-0.348439520733942	-0.28389107426735	0.177163230523185	-0.190447820170671	0.22802124849259	0.0273675928387175	0.00937757282289083	0.302254442685134	0.0941395542050991	0.22754784714749	-0.454147200943738	0.172520428866015	-0.123039814297903	-0.271843838002057	0.292775735759212	-0.0420388912507382	0.363889623037382	-0.0198624509453561	-0.569153262841678	-0.0942532792534693	-0.203518937273599	0.216162828737166	0.111466268966568	-0.0653396189365651	0.324473954874546	0.0165379311581791	-0.228955582022272	-0.0895712248274366	-0.0572766565313486
g__Fusobacterium	0.0385721899518246	-0.0456919192590496	0.0320909760205561	-0.0109165487855371	0.158010797944252	0.209618871374613	-0.208384339489199	-0.0465199152807241	0.0359720296475856	-0.196314963140443	0.175016926850664	-0.124274458649513	-0.367309792339197	0.0389027067065172	-0.242196864482987	-0.0383843119107981	0.175299896736305	0.167198436836839	-0.404675736941068	0.426482320771877	0.208524797441113	0.0257299060494138	0.0525094729338979	0.140774369712445	-0.16181054168904	-0.176920231631445	-0.171605220811214	-0.261249003751463	-0.0119644544516731	0.289390353940922	0.108806102553911	-0.396715278856273	0.10081283360189	0.0829597414989417	-0.170754813718458	-0.314493832852123	1	0.118280017340156	0.0708714054333507	0.306133403264033	-0.17103906964114	0.0136488010626094	0.161899741012018	-0.235551559566508	-0.0917890272264555	0.183950692073615	-0.294535930905282	0.303684308058223	0.0953066410079801	0.0357906255310937	0.0441131086819416	0.101715626838177	0.0357167466176924	-0.122218095267141	0.184690848925143	-0.237304201960736	-0.156036676615807	-0.241601530963669	0.137395986640383	-0.170920302480321	-0.147507197257643	0.219799934003101	0.127946012600797	0.109274965002087	-0.158361969602886	-0.225579470669839	-0.130475107349042	-0.107247103632408	0.388667107024472	0.386789280668892	0.0309844491186544	0.0363808349723237	0.295355582250039	-0.306202757725757	0.047532084570796	0.0137822607355602	0.254310079011867	0.30056021493988	-0.00743347862116918	-0.0866067418334791
g__Gemella	-0.0827289674586637	0.409555266097396	-0.108133338769368	0.209224789300806	0.188807294854856	0.167793193436805	0.0830361355242748	0.190673601186347	-0.248281423030468	-0.12323064907919	0.029384249732673	-0.400629298058983	-0.253637614563845	-0.0751071607288322	-0.128726611948257	-0.28735397548953	-0.0221808558293649	-0.205839801901848	-0.0598818832376831	-0.34702569091379	-0.393064808190714	-0.209420975223283	-0.0944200397868687	-0.0413823974421423	0.124743475307757	-0.0821264827558896	-0.0108749468426117	-0.135258824764912	-0.107482867318134	0.20405822876544	0.187870368686716	-0.0553289167470045	0.0890918565048575	0.095731538334784	0.0222259021584059	-0.268061368124302	0.118280017340156	1	0.349799256106432	0.267945545547667	-0.248893570583199	0.123493436396236	-0.00865778917782469	0.0814322657013257	-0.102958839939304	0.290963480515813	-0.0123412510192292	0.100787190765128	-0.109379444549355	0.055148512767217	0.0353178261879255	0.0614115579739535	-0.0530767457820196	0.202327797678602	0.216732001916319	-0.229381401813673	-0.355309742137471	0.0803347295001008	0.140702352875908	0.402302061276401	-0.0695380335116962	-0.0413007032900036	-0.303818575526458	-0.128153314090241	0.290670830133958	0.0134813250905558	-0.158261108394656	-0.347053980568798	0.281198823380137	0.0078564387830613	-0.0477535975413408	0.0716863342650757	-0.0731094530137853	0.15626983677207	0.237636500119904	0.0560729230392166	0.0807856667216774	0.122206992719172	0.148467186770575	0.142226748039977
g__Granulicatella	-0.0267128947280747	0.311493224069313	-0.203525808763333	0.469336632125832	-0.0492434081287338	0.0240392479714575	0.173588137340351	0.20098682296754	-0.181028768927246	-0.219954512491492	0.453746301787428	-0.417808811950579	-0.189759139220836	-0.0647525713811226	-0.222304743130096	-0.504993008641103	-0.302520907726939	-0.325038539597154	-0.0696586623742289	0.0735023522093178	-0.300963564783068	-0.527672652289222	0.194462280009178	-0.264717630903528	0.243985484688983	0.138504883477188	0.140580491594456	-0.275744973713942	-0.34504338686653	-0.153915248824503	0.0721789341138577	0.0550646673732538	-0.000802462466361187	0.266338049557288	-0.0128949925113998	-0.007422634822736	0.0708714054333507	0.349799256106432	1	0.0421970803661641	-0.17765587792877	0.0156846912561954	0.133548589532291	-0.339168713635484	0.0954732189133831	0.195809697221871	0.254708057780457	0.128480582190911	0.124355806094839	0.261996743245424	0.386307485703568	0.0563444846242473	-0.0339505339576348	-0.00260261393775987	0.325596970358827	-0.314993902501622	-0.199025641592782	-0.00339082244104474	0.0349552055301601	0.0622266066156749	-0.372065868438271	-0.20408858400175	-0.321359961758204	0.0456259458643809	0.151272181915848	0.148897014711323	-0.209745534207695	-0.1188135457559	-0.0239241110586632	0.0468604726162176	0.378156125720765	0.351445156121213	-0.272882364607765	0.385228011459593	0.688663327529045	-0.203506787935281	-0.272904022111168	0.242246141548869	0.388719804273062	0.315461448500094
g__Haemophilus	-0.124460067838998	-0.162678669817899	0.150803329291623	-0.136433312867655	0.463782080849808	0.0589084259102666	-0.337667701218364	0.218457946781864	-0.130503278862957	-0.198031504010172	0.0247879474025198	0.0909246434077268	-0.224416542668536	0.0219433134532725	-0.276351824538879	-0.236085924841063	-0.15409910290562	-0.114055771244541	-0.387330457581374	-0.408378874325173	-0.253920558921844	-0.128999794132713	-0.291158672295066	0.146739251659283	-0.482176895199613	0.0594388108176734	-0.160084526739242	-0.27145058754282	-0.193420298649449	0.337999078117398	0.311458784366864	0.0482881966058067	0.190884615747443	-0.0572560333273645	-0.150193086925814	-0.0529557143342878	0.306133403264033	0.267945545547667	0.0421970803661641	1	-0.322567926052029	0.248409061546638	0.338839113379601	-0.00633006544700288	0.0700330174502737	0.177711937699039	-0.298645511860378	0.211624140079409	-0.000132579984564684	-0.113723209130178	0.317314877680198	-0.0469269682219763	0.0878156765307776	0.286770155110108	-0.102201554811799	-0.0900495132869755	-0.248170372228815	-0.196218369652642	0.393851014639261	0.280625460960782	0.146868468471177	0.113834689681553	-0.0681440443494727	0.216849533993295	-0.322865782627146	-0.281945059303911	0.00761049060329283	-0.393245649056288	0.274291271271316	0.125777842758391	0.169533359438027	-0.0612588542891043	0.0994305053736254	-0.390394295798808	-0.111921188606931	0.3254447861094	0.253179709350998	0.636364213687928	-0.0938052051896283	-0.152184017752677
g__Holdemania	-0.371793767917698	-0.238320266743077	0.270849692697699	-0.292632206293849	0.256461563834731	-0.29370525513663	0.456890611434403	-0.342075526606886	0.0913000071350717	0.4360251875592	-0.291655377165294	0.051230282914013	-0.172532052209565	0.442641623229562	0.354026022156088	0.0168744195348957	0.493185296323295	0.0653604887784822	0.253150937027965	0.0865015800453033	0.0576188211416024	0.213788757366581	0.0869961941316658	-0.109643824877175	-0.094557460188149	-0.221187090916381	0.0787268562851504	0.345446052281401	0.514082935206073	0.206860789979873	-0.126705317648428	-0.150987120264378	-0.163610496259704	-0.172851625611857	0.301580322114414	0.44639097473847	-0.17103906964114	-0.248893570583199	-0.17765587792877	-0.322567926052029	1	-0.264973420703594	-0.179991394907024	0.175319147310048	-0.381995213966113	-0.177252595938312	0.149200158774463	-0.191382932203409	-0.206077608969916	-0.0404332622716082	-0.281729578881241	-0.257179851062257	-0.427602962239777	0.264711926179333	0.0627378827468804	0.369899710508376	0.233434046759682	0.369937454448772	0.238179904032132	0.00897419517880717	0.195702154245239	0.103502381699799	-0.0956757365248095	0.0624503488892248	0.031955507013903	0.359149758609532	-0.0296150898747871	0.268217805976104	-0.16617229194222	-0.197264527399274	-0.406651104264407	-0.16850956843654	0.10543726444135	-0.113655477004249	-0.0729132646124624	-0.160652419813751	-0.108034529411061	-0.276579887479359	-0.12352294739649	-0.0117387593605194
g__Kingella	0.17030520148515	0.354586027085876	-0.167222242133274	0.206970757257556	0.0438023041225339	-0.143718446951132	-0.314938841577004	0.225771915984377	-0.24006311607305	-0.013228819061845	0.0763496288307948	-0.166704624891499	0.0393068908144153	-0.345404489431083	-0.306059065106318	-0.0291570123933397	-0.0759878002389084	0.093332938194228	-0.109367260260215	-0.226188969878623	0.0194354394284369	-0.33297996115682	-0.105254602459364	0.294718501355277	0.253348286383696	-0.0817453017021141	-0.198823201056791	-0.0574155109373798	-0.0608181232044415	0.174681379789771	-0.092369716258556	0.119242894929615	-0.0512687776475091	0.227220299487797	-0.124868503521201	-0.078825082273496	0.0136488010626094	0.123493436396236	0.0156846912561954	0.248409061546638	-0.264973420703594	1	-0.0574059172664406	-0.00366794891535051	0.353282673185766	-0.0267428556112336	0.17877314974593	-0.100149507054871	-0.0165981708119957	-0.0875186538279807	0.329315627562041	-0.0404970982860344	0.0612477823759261	-0.0825642911654775	-0.212018562950379	-0.401205809997529	-0.150080092982751	-0.111246312349367	-0.0923476588238547	-0.178453180583237	0.0547838523039399	0.210251573396156	0.142715130078642	0.0428567513833766	0.275072293529989	-0.0426008340485462	-0.204805975330134	-0.114424649068487	-0.206979868791353	0.0721513408140821	0.334609681286082	0.197311438562802	-0.0762872837337851	0.312341757915418	0.0779611372341839	0.226555737846404	-0.151288887798324	0.257166552584611	0.338821462411873	0.181876155690368
g__Klebsiella	-0.248105431447516	-0.0793839958406	-0.120929158100429	-0.280014393406091	0.212434725099219	0.24384089506018	-0.21948734633237	-0.00506949787805054	0.251242553086931	-0.131880052588089	0.129362350663181	-0.0310824784294931	-0.207350653042903	-0.120312145054496	-0.144370188639566	-0.211523427787349	-0.0788623939758314	0.0501503357339205	-0.250186812282823	0.0731888925606211	-0.210845634585524	0.107092549624972	0.150060299051644	0.253591646358261	-0.268092700970018	0.444478159783196	-0.158626093936571	-0.363876149839798	-0.298056859094825	-0.00573996026086292	0.79403264011342	0.285832325089874	0.694508598431713	0.424326988930261	-0.2370058257898	-0.242221998459184	0.161899741012018	-0.00865778917782469	0.133548589532291	0.338839113379601	-0.179991394907024	-0.0574059172664406	1	-0.335569080781925	0.177477878012999	-0.134282569421387	-0.247943531083345	0.156854483930298	0.311133751814021	0.0869561807284762	0.061505125207895	-0.0162706897849373	0.0478154236445149	-0.0748099988219094	0.00269914863119287	-0.0855327538779078	-0.0752773743151302	0.172343038168952	-0.104708074229856	0.0588129745733604	-0.0122542956260377	0.382154607741789	-0.292766547850383	0.580081314641636	-0.243456128517866	-0.389352609305865	0.0301077685690592	-0.295156342617771	-0.0747106959166024	0.253193687278435	0.326787492479349	-0.0598538627234562	-0.167292126714583	-0.167842031240712	0.199375730878341	-0.00335397190886685	-0.0669531064754846	0.477971889701125	0.00960862229188359	-0.0428512782925334
g__Lachnospira	-0.0181829860856475	-0.029073901552169	0.0540230758978176	0.00645163429426034	-0.201959913984906	0.0768853137219908	-0.0659326438154771	0.0763251590801966	0.363609561252255	0.189593515259619	-0.455374807933086	-0.0484788209280077	0.26074462795728	-0.189058841979115	0.42439290547574	0.229396391717053	0.227869223310858	-0.0698155207275031	0.296786740240355	-0.220925034234984	0.108857703203938	0.313293634019749	-0.108835648077907	-0.0198002327661963	-0.168233358564138	-0.281761895181406	0.206866981982622	0.258607833014513	-0.00715127050252215	-0.0479746615160519	-0.167060795144595	0.11331845815985	-0.104739703945685	-0.0882738575956044	0.370194961843983	0.182310648935412	-0.235551559566508	0.0814322657013257	-0.339168713635484	-0.00633006544700288	0.175319147310048	-0.00366794891535051	-0.335569080781925	1	-0.0201744240507319	0.292783065838257	0.0853180525785178	-0.0430560485577633	-0.273811839354704	-0.297910125051452	-0.271665456737876	-0.134369645869506	0.00113760630713067	0.078902005341259	-0.471410464134828	0.359015674227426	-0.282919264351681	0.123200106552145	-0.173061700171068	0.00359752441898819	-0.0548494608778359	-0.103652673968754	0.0314532767753912	-0.19971627227649	0.0469133965469557	-0.0197139942613174	0.576333826192725	0.105080613208873	0.200358071176618	-0.14539717666616	-0.243262353844685	-0.0764598066080613	0.12009509102762	-0.143115110833213	-0.361252945503269	0.0117669751311042	0.214334013591326	-0.0199295967738533	-0.00175411525284436	-0.0362150564598848
g__Lactobacillus	0.106606577630653	0.100855378498149	-0.257846011891133	0.0594151335642434	-0.223441436289878	-0.240253466299755	-0.191155707812704	0.263961696415862	-0.0703864559019506	-0.0250826464706319	0.0670751016374729	0.106490033832261	0.362879973287055	-0.253281199718001	-0.419647442882679	-0.0667370411632376	0.0236890520049617	-0.0620362407251802	0.135393835255485	-0.19325395019082	0.257176450019728	-0.0815715321693313	-0.352214760509799	0.200257157325924	0.187082790220318	0.17369776860403	-0.209825480958154	-0.384668037689528	-0.441563116569507	-0.289176170135587	-0.0204601735311198	-0.0121570319992398	-0.057124815229593	0.124811828521788	-0.337036546800349	-0.176081392791318	-0.0917890272264555	-0.102958839939304	0.0954732189133831	0.0700330174502737	-0.381995213966113	0.353282673185766	0.177477878012999	-0.0201744240507319	1	-0.0259791425334491	-0.0077198237616062	0.210507853917147	0.311662889632128	-0.109181039222865	0.313521848720605	-0.291255046304318	0.409045623541273	0.00651156818964759	-0.180843416095538	-0.29925658078831	0.0948280390462859	0.0136161669295652	-0.344970298877692	-0.109807238689779	0.0187310696885602	0.113780741072308	0.069014669691177	0.182281611345317	0.108443510624803	-0.318521030563483	0.179985439438904	0.0120953395876155	-0.444541276424364	0.298038743050157	0.31390650437078	0.218109308172736	-0.146583266747211	0.190585872663566	0.136026240233911	0.253550019753919	-0.127936044710782	0.23787989719255	0.0846094700790538	-0.20654851713117
g__Leptotrichia	-0.0927394014050361	0.0738140358177061	-0.164628583066763	0.0586328292017804	-0.155705592775056	0.115779412059171	-0.0980307113963726	0.208823495327555	-0.174389808302047	-0.0761942241760314	-0.0466173665604721	-0.252325127032447	-0.226508151259599	-0.129735035098193	0.0771590094429726	-0.0205813222446654	-0.0518329932608638	-0.0537336951004077	0.0593146041577439	0.0995685528313172	-0.00278235024853698	-0.0864391548756747	0.0230436251778095	0.0552681111691223	-0.126347283134888	-0.232902342825784	0.351690295819558	-0.0529686690442219	-0.305523152091494	-0.0688342217146978	-0.0971253380753678	-0.0763127578855645	-0.170810349099852	-0.0118705364137339	0.305775938483366	-0.163235402868781	0.183950692073615	0.290963480515813	0.195809697221871	0.177711937699039	-0.177252595938312	-0.0267428556112336	-0.134282569421387	0.292783065838257	-0.0259791425334491	1	0.265451697311986	0.304397811762366	-0.139196620483924	-0.158418082525806	0.109277364620886	0.188278634635147	0.138264779811912	-0.0917343673972601	-0.0779494471270049	-0.14695066854673	-0.236488273600683	-0.0893791375566064	-0.0388937279095406	0.137277784112824	-0.325428557444712	-0.236146327592289	0.264757000823305	-0.327358610772002	0.0374852628071088	-0.116629743038747	0.266203240999051	-0.330225071034521	0.446170097528699	0.220231781990434	0.122086368909381	0.231665560606764	0.0347975196522348	-0.186749457628541	0.219586420427053	-0.0774109930819799	0.210117054552341	0.354593929659751	0.264574439455321	0.114910187794873
