	g__Acidaminococcus	g__Acinetobacter	g__Afipia	g__Akkermansia	g__Anaerostipes	g__Bacillus	g__Bacteroides	g__Bifidobacterium	g__Blautia	g__Bosea	g__Bradyrhizobium	g__Caloramator	g__Campylobacter	g__Clostridium	g__Collinsella	g__Coprococcus	g__Corynebacterium	g__Dialister	g__Dorea	g__Enterobacter	g__Enterococcus	g__Eubacterium	g__Faecalibacterium	g__Haemophilus	g__Lachnospira	g__Lactobacillus	g__Methylobacterium	g__Micrococcus	g__Morganella	g__Oscillospira	g__Paenibacillus	g__Parabacteroides	g__Paraprevotella	g__Phascolarctobacterium	g__Phyllobacterium	g__Prevotella	g__Propionibacterium	g__Pseudomonas	g__Ralstonia	g__Roseburia	g__Ruminococcus	g__Salmonella	g__Streptococcus	g__Sutterella	g__Veillonella	g__Weissella
g__Paraprevotella	-0.200092476502334	0.184064043276677	-0.263771997532626	0.202804802131878	0.371703880352045	-0.312570591054237	0.335657486030919	0.00954452781322812	0.0647917101207934	-0.118969100349565	-0.500873284012148	-0.0470721973881899	0.254599758146399	0.364198683882174	0.316064183678242	0.140945313365705	0.123562047054586	-0.0799715004192312	0.0511416451717976	0.115478451069378	0.136306593135485	-0.17972664299942	-0.0246618588651436	-0.25483268523979	0.240230754988821	-0.449344803660082	-0.446686567104473	-0.293972280944565	0.0598357355458052	0.0989508939242544	0.183344980732225	0.283893743233742	1	0.405347491846352	-0.195822541935387	-0.0739824072856046	-0.234396891256322	0.220310969810977	-0.121397805067664	0.144042267243446	-0.109366881765031	-0.0142855898694572	-0.450618460136103	0.061181427210177	-0.137489983196221	0.0240329956055919
g__Phascolarctobacterium	0.0230372527574599	0.188097450943203	0.0108122553339096	0.541307939468849	0.614647506608313	-0.370853411029504	0.320083753536874	-0.477443293801434	0.1756662321923	-0.14823439364359	-0.379239244505651	-0.119109373531006	-0.129532268884276	0.405092247328855	0.325319169700258	0.260975657085357	0.0171598731208253	-0.498427962637299	0.348792144309331	0.068880904280622	0.181077930909356	-0.10551868050909	-0.00873527840816326	-0.0212734462945114	0.0209553038275894	-0.268163242308368	-0.319793688512447	-0.335580117452698	-0.0365378576976323	0.279380589039248	0.198490267620742	0.337472470722647	0.405347491846352	1	-0.215905311038878	-0.278248932878209	-0.287822638477497	-0.128458533051283	0.0899653814461746	0.188322138375962	0.0830120728771429	-0.0631924647450489	-0.229273237528911	0.609408217097841	0.0127373283088203	-0.317562257837663
g__Phyllobacterium	-0.270007847542017	0.386720382111191	0.384267577815261	0.0563165409520171	-0.236664105341941	0.358481360375395	-0.327405544713934	0.263372391795378	-0.16535326150711	0.388107486439301	0.463482477740111	0.381743961300893	-0.195236006006009	-0.410084940058883	-0.483452723106499	-0.565232761391463	0.0850421268404933	-0.03061767975082	-0.126951944275764	0.101189664279777	-0.00225519706520493	-0.143819348009628	-0.192720138124615	0.227289133997525	-0.397956196209103	0.211732717710001	-0.00604519103063215	0.336402190329742	0.260653556173316	-0.530609712151975	0.213470951416008	-0.155224480926649	-0.195822541935387	-0.215905311038878	1	-0.184884608564462	0.232080709370066	0.268141165577193	0.330133527734122	-0.515877145821406	-0.122544118391361	0.355450255971439	0.213189916210583	-0.121281233170212	0.227699635153351	0.099350299826354
g__Prevotella	0.229823944372337	-0.239380908505004	-0.0493330587300522	-0.421466092738106	0.00361102238753875	0.0270185178410829	-0.0296953199480104	0.44775637624827	0.0777433635691349	-0.197043675421714	-0.0189166745251399	-0.330108548343236	0.132887956775856	0.223677633184642	0.216996191019167	0.543839580340101	-0.0162017174747522	0.545455879127851	0.190600846430674	-0.250245955385874	-0.125825764296263	0.0407197376611573	0.656188241373058	-0.0488078329106358	0.696321845897612	0.225940776738995	0.139650502103935	0.102626749334643	-0.171352613024407	0.021902823650114	-0.510505817454745	0.0763793763955415	-0.0739824072856046	-0.278248932878209	-0.184884608564462	1	-0.0834278943820078	-0.306027551145328	-0.265758139309445	0.345961368949956	-5.79627641283166e-05	-0.209088744936881	0.337583192809363	-0.358748465818695	-0.183475355800887	0.214972848300013
g__Propionibacterium	-0.239359531840314	0.0403405567809886	0.461512563898453	0.149966181468175	-0.531710694796971	0.34673006173175	-0.564595404240296	0.234006396447811	-0.289338354212902	-0.00320730185445195	0.436221368137711	0.480081004982025	-0.0688397825335315	-0.319244678881926	-0.0792460188773366	-0.320751468975858	-0.142666557303369	0.107115532658238	-0.393576526884917	-0.0165920699818006	-0.216253141766387	0.377146225059988	-0.200426559757754	-0.244320448592551	-0.39591252372149	0.233416389439506	0.668890013330787	0.412791931502102	-0.109697400863624	-0.249303886800822	0.443381119223186	-0.203739997188593	-0.234396891256322	-0.287822638477497	0.232080709370066	-0.0834278943820078	1	0.217456283832649	0.454102378353501	-0.202840964442347	-0.302157124455136	0.259956153223337	0.457346653950568	-0.0048295973970162	0.163369239422949	0.442126787839283
g__Pseudomonas	-0.229132618992634	0.123314299950873	-0.0883299651775345	0.0538824210662049	-0.196434386297092	-0.16803696404211	0.270639683960454	0.0971244790461526	-0.0435409533128734	0.387607912728701	-0.106729529041963	0.342138427650066	0.0910308984102466	-0.170593615968577	-0.393333356402354	-0.371928934208112	0.230611793413936	-0.179000369879558	-0.0528998547359113	0.374951867647877	0.378483681299439	0.170140764959184	-0.359345849172215	-0.0727911990668276	-0.178461880362086	-0.327277344437836	-0.135839126237149	0.264066908911221	0.332889686667739	-0.327723382536716	0.228128879959804	-0.365456640538658	0.220310969810977	-0.128458533051283	0.268141165577193	-0.306027551145328	0.217456283832649	1	0.291749791611202	-0.357897901473849	0.0213870213309234	0.39737080364381	-0.162690500683606	-0.0681666124864832	0.256629052199722	0.281672992188412
g__Ralstonia	-0.308934759386809	0.270045634452654	0.171410268637287	0.604626236518982	-0.223283766000371	0.0770686544506228	-0.27630099170702	0.159422394658329	-0.138067823882466	0.111632115573602	0.198656999544205	0.540319265427403	-0.159224230784638	-0.267902910971302	-0.483884970232556	-0.362879182182998	-0.203115305342336	-0.408613433705995	-0.160638081340222	0.0844433493787937	0.0221085498002041	0.188273902025559	-0.16191039053639	-0.0163650695999052	-0.507620251512134	-0.0895723706877131	0.234130765888832	0.512206455782718	0.133983150755716	-0.27310868518561	0.219306528849271	-0.0413224893419081	-0.121397805067664	0.0899653814461746	0.330133527734122	-0.265758139309445	0.454102378353501	0.291749791611202	1	-0.445774387007911	-0.129788775157584	0.355898235118922	0.173797033443802	0.100654577925289	0.190896282643719	0.174469126771064
g__Roseburia	0.245367069942807	0.0136208814582754	-0.110190638747578	-0.217668101320565	0.523636503270489	-0.27397868341179	0.309159358709544	-0.153577424936162	0.239278460813276	-0.322388677751381	-0.393187651565233	-0.302966826864099	0.358786626008571	0.0321410906406911	0.561320529296102	0.698887170485607	0.122887533751907	0.23549651287592	0.215151017156111	-0.338338452210104	-0.0146756915026008	-0.134324229456547	0.145511669808879	0.142881290803008	0.47756448589147	-0.0768131398173513	0.0639199246889093	-0.106724861516553	0.0962152026892167	0.485497932147735	-0.0575516987724519	-0.0182357129149245	0.144042267243446	0.188322138375962	-0.515877145821406	0.345961368949956	-0.202840964442347	-0.357897901473849	-0.445774387007911	1	0.181546263975261	-0.427977059408461	0.050531194093345	0.156926523204306	-0.05984544541487	-0.0845527181561213
g__Ruminococcus	-0.145539598804177	-0.110651639294877	-0.12540679348274	-0.046221357567925	0.185563985441571	-0.0332065103728243	0.663508516625332	-0.247237191211602	0.831891889763971	-0.0711745031538676	0.0466725765347014	-0.19722635727434	0.111090390085167	0.0486042018050466	-0.267861347940204	0.33093287880419	-0.0220671807671796	0.0162059528481756	0.354322564636174	0.347671636273652	0.318823527375655	-0.140563603497294	-0.00882524949875112	0.0727606089079471	0.123685395459189	0.0209242847216428	-0.0679871863548856	-0.372781391826453	-0.212342330398573	0.191938727418051	0.0283108581480631	0.0185205299534529	-0.109366881765031	0.0830120728771429	-0.122544118391361	-5.79627641283166e-05	-0.302157124455136	0.0213870213309234	-0.129788775157584	0.181546263975261	1	0.0424426155220251	-0.102229060618599	-0.0832565111451804	0.0399416401278462	-0.442616848672613
g__Salmonella	0.0730836410705479	0.082634914890856	0.104409792812784	0.143625118588696	-0.345993106678185	0.182631929158005	-0.103697341109669	-0.0306098658234145	-0.192666156791593	0.193523984337121	0.26351641684798	0.119055206916416	-0.403783485188469	-0.0154171391979774	-0.282446557914422	-0.257196559359457	-0.249725682704191	-0.0499718493102813	-0.0478675608849237	0.613196785835641	-0.242185807478159	0.188255702229296	0.0204058835925185	-0.182810952166829	-0.38021759279309	0.117699578901849	0.183677463858097	0.256099510396846	0.0837258018177722	-0.247820411069042	0.18443500988244	-0.135035968288081	-0.0142855898694572	-0.0631924647450489	0.355450255971439	-0.209088744936881	0.259956153223337	0.39737080364381	0.355898235118922	-0.427977059408461	0.0424426155220251	1	-0.203724722196972	0.0651283130715564	0.0755178055731617	0.0725253465138872
g__Streptococcus	-0.195087579151569	-0.267305030895787	0.481268506077849	-0.0307435311286412	-0.0651007602054074	0.202513776051154	-0.398542514883339	0.207477631636621	-0.052971820532205	-0.240818878687279	0.243125427291672	0.0540909881165354	0.108647525019021	-0.410734898403235	-0.245489418447415	0.0485760291437614	0.0303117411131447	0.18138900999473	-0.0504377622605828	-0.229491035401419	-0.027804785073739	-0.0611308550723539	0.0359674820427237	0.0418674844870622	0.069302641129079	0.286539391951401	0.523979425920222	0.204005131406018	-0.164052886897691	-0.33260282322131	0.159462178018117	-0.327044222444484	-0.450618460136103	-0.229273237528911	0.213189916210583	0.337583192809363	0.457346653950568	-0.162690500683606	0.173797033443802	0.050531194093345	-0.102229060618599	-0.203724722196972	1	-0.234708825119472	0.118127722947917	0.0922987485969053
g__Sutterella	0.0157958463953641	0.300418057725644	0.177042880445283	0.315954387289529	0.218711016493709	-0.214833393948564	-0.0387049722134789	-0.265046140982101	-0.0278536365964773	0.0729396957304075	-0.183151801180822	0.101996338452544	-0.403213845336106	0.163617479456473	0.211457690324971	0.196187488508212	-0.0719853304395322	-0.425846198277191	0.454710180614887	-0.236530568745541	-0.142141324175052	0.291807488433521	-0.170060249479293	0.088300320049927	-0.239521866277387	-0.100752441978631	-0.221913241120908	0.0814222495745306	-0.0072277047305085	0.358306714404313	0.175988810321784	0.0976517406807336	0.061181427210177	0.609408217097841	-0.121281233170212	-0.358748465818695	-0.0048295973970162	-0.0681666124864832	0.100654577925289	0.156926523204306	-0.0832565111451804	0.0651283130715564	-0.234708825119472	1	0.0442510346053964	-0.181744427185767
g__Veillonella	0.133072974552397	0.0715511788203129	0.00485121269336566	-0.099280692878945	0.136437161393137	-0.076604516811482	0.051289901989874	0.0890107478958256	0.189005619455414	0.152856243224769	0.0435889304334258	-0.121642371871221	-0.154547460257054	-0.138399172729619	-0.127849465022913	-0.389392559230972	-0.160065236501541	-0.184293048134583	-0.33251962537392	-0.00128029272806809	0.47327656190842	-0.0556092944286999	-0.263016765977703	0.260390674193228	-0.00144035247853098	0.0224756404765497	0.0956752406894987	0.393487747309338	-0.101844866861527	-0.254496387791685	0.113502510059949	-0.195762389710816	-0.137489983196221	0.0127373283088203	0.227699635153351	-0.183475355800887	0.163369239422949	0.256629052199722	0.190896282643719	-0.05984544541487	0.0399416401278462	0.0755178055731617	0.118127722947917	0.0442510346053964	1	0.149395819444674
g__Weissella	0.0737015340070713	-0.106774862443453	0.0462971212447889	0.0290320862438541	-0.288856818731562	0.136353762686362	-0.345073625778624	0.462028359121349	-0.320022142118202	0.364268212286895	0.124774731245189	0.225213478845693	0.117287484474701	-0.0536063456970987	0.14401748175287	-0.28428222029966	0.0870204816141155	0.00898012051253677	-0.459605475549292	-0.140378126049726	0.00479574844269188	-0.0917110173788563	0.0531838495521435	-0.308877794463682	0.04322890431395	-0.120499595856761	0.227118634408862	0.402961243310082	-0.0507400813699953	-0.416763202703369	-0.0743627012262538	0.0228647372650804	0.0240329956055919	-0.317562257837663	0.099350299826354	0.214972848300013	0.442126787839283	0.281672992188412	0.174469126771064	-0.0845527181561213	-0.442616848672613	0.0725253465138872	0.0922987485969053	-0.181744427185767	0.149395819444674	1
