	g__Bacteroides	g__Parabacteroides	g__Odoribacter	g__Sutterella	g__Oscillospira	g__Fusobacterium	g__Ruminococcus	g__Blautia	g__Bifidobacterium	g__Bilophila	g__Faecalibacterium	g__Prevotella	g__Coprococcus	g__Akkermansia	g__Butyricimonas	g__Haemophilus	g__Pseudomonas	g__Dorea	g__Paraprevotella	g__Streptococcus	g__Roseburia	g__Delftia	g__Elizabethkingia	g__Lachnospira	g__Eggerthella	g__Escherichia	g__Propionibacterium	g__Corynebacterium	g__Veillonella	g__Campylobacter	g__Staphylococcus	g__Eubacterium	g__Desulfovibrio	g__Actinobacillus	g__Alistipes	g__Neisseria	g__Micrococcus	g__Holdemania	g__Collinsella	g__Dialister	g__Rothia	g__Chryseobacterium	g__Pedobacter	g__Enterococcus	g__Mycobacterium	g__Enterobacter	g__Anaerostipes	g__Herbaspirillum	g__Acinetobacter	g__Cloacibacterium	g__Aerococcus	g__Sphingomonas	g__Agrobacterium	g__Facklamia	g__Clostridium	g__Trabulsiella	g__Lactobacillus	g__Actinomyces	g__Nitrospira	g__Comamonas	g__Oxalobacter	g__Frondihabitans	g__Enhydrobacter	g__Devosia	g__Epulopiscium	g__Gemella	g__Variovorax	g__Methylobacterium	g__Microbacterium	g__Stenotrophomonas	g__Brevundimonas	g__Gluconacetobacter	g__Anaerococcus	g__Actinotalea	g__Leptotrichia	g__Phycicoccus
g__Staphylococcus	-0.504792451073149	-0.392855449655161	-0.26721159178937	-0.20631880121009	-0.264103952046953	0.116680477650698	-0.262472869412427	-0.200448496992253	-0.0317755811772098	-0.384250486229031	-0.236635496082021	-0.0158642683683897	-0.405881171397401	-0.33577925602746	-0.500976429446433	0.487425701804975	0.590428779484138	-0.480388488771076	-0.491215682739514	0.677751317388258	0.329906753095265	0.357161071948842	0.116933736611452	-0.309053432502326	-0.296569241171672	0.125924379529028	0.340207539397006	0.664334186629759	0.318924290265575	0.28800909372361	1	-0.424785654830982	-0.218273024508161	0.484601976387993	0.172823199578341	0.474810433382116	-0.227888262674221	-0.435163049925338	-0.0795863725645775	0.0271226445439435	0.490599791329821	-0.115620759712515	-0.0401668396093593	0.165902416394256	0.56210506909054	0.139295823670647	-0.132047519511376	0.581055674768065	0.192297796380647	0.364340202185823	0.66645763674743	0.554743019818528	-0.14723488852636	0.444777274105592	-0.759867657807894	0.464557394964217	0.673411522237479	0.0285629935688462	0.503540206512081	0.153273268780284	-0.156824615779318	0.442602078277813	-0.587335657814886	-0.0685925759055202	-0.555860287335129	-0.430314100623728	-0.459678883253804	0.172224039675765	-0.45398971548146	-0.298943631540314	0.520751023113168	-0.243971898329367	-0.155111074458959	-0.0256333708422461	-0.226027301178672	-0.100362024240898
g__Eubacterium	0.196879808967532	0.314022108571587	-0.176526493687133	0.15841458823058	0.229320341493877	0.404877974094755	0.470767796970677	-0.0169143053903963	0.401140581641228	0.502470061451833	0.148618606638742	0.229144083595926	0.315792960485813	0.844553331751604	0.0995772776179964	0.20018590739358	-0.534240786198899	0.336555564645175	0.0328790125712042	-0.304629355127948	-0.22252661475523	-0.337476893973202	-0.31114988567928	0.440790238174458	0.380996103857137	0.0627521163730253	-0.53414194263203	-0.587803713500399	0.17621806685879	-0.237601947234476	-0.424785654830982	1	0.399501264311197	-0.157444232133913	-0.0778343860928085	-0.279623511695696	-0.16631465970307	0.209123726866903	-0.447511441758987	-0.386540295679676	-0.0137675706819701	-0.154177931733564	-0.196574228281176	-0.323726525545412	-0.231205640038616	-0.143018641745456	0.110282049738942	-0.316140220503664	0.424025406168057	-0.464789183639486	-0.462972664539453	-0.560759860051052	0.536988793715571	-0.286929474267368	0.487945111817413	-0.217753086070607	-0.424993262980058	-0.0863660164201036	0.109776621074816	-0.456913657234322	0.127651660549719	0.0306150749577882	0.0124176207577542	-0.305923122389299	0.503021286851877	-0.0307519841213321	-0.0258530548529274	-0.088975406429192	-0.0479516263161612	0.206167481755591	-0.101133129283559	0.0478914833798065	0.10394162436388	-0.239432566125443	-0.0420977987969438	0.222203117164999
g__Desulfovibrio	0.540940097171805	0.229672593567725	-0.350181786378683	0.140926527937347	-0.260419369447965	0.719829249854395	-0.246616903816863	-0.570432120625214	-0.328390906383697	0.589502334239552	-0.15994116427223	0.908169760024193	-0.135601965204805	0.669764911377658	0.58006516886973	0.17016754956885	-0.144851732718458	-0.045311100841271	0.347027532372008	-0.580785631707193	-0.540721340913838	-0.135834975949242	-0.232681964786283	-0.372609587536413	-0.427098558779335	-0.0192344431716095	-0.421443875870864	0.0920713377522767	0.110865726679945	-0.230335732277594	-0.218273024508161	0.399501264311197	1	-0.182235575019247	0.101690233994517	-0.0881429175656736	0.0293918652185148	-0.105741696885639	-0.156858368297683	-0.361211251153138	-0.128813627925215	-0.0739985060843813	-0.172692517949889	-0.0567420431148297	0.119512101413809	0.0369305009876244	-0.298365136282639	-0.0979847061941588	0.252383449834948	-0.284120706987868	-0.164187153220985	-0.219665256644251	0.203610691248891	-0.0718270289113309	-0.0119110142809898	0.0272988293237806	-0.186422599188158	0.0591197849378752	0.102314259581092	0.0180985634087407	-0.233875771918961	0.445693261737108	-0.282634051055596	-0.159229025912537	0.125102805548806	0.202207534271433	0.196418214661433	0.132661601971684	0.367967848389845	0.385147443826944	-0.158495186272665	0.353136043199931	0.248161528195074	-0.0633194905510098	-0.0737562815684415	0.405953592294455
g__Actinobacillus	-0.385187732335046	-0.303170752754151	0.230178345989229	0.584644073838451	-0.186514406084579	-0.189753289747254	0.0816397802986724	0.141296824151136	0.408656405315759	-0.456586037480957	0.418302970141761	-0.0430339154262761	0.24492687095611	-0.0807708632408591	-0.101326169902008	0.410283446682773	0.0934067532080054	0.241957127153054	-0.125342624548694	0.451488244054468	0.332765436386666	-0.124837627892035	-0.574139529782197	-0.136457861745442	-0.274659452413808	-0.32968621720329	0.247445703147282	0.345369574231703	0.268353878637301	0.430299012990904	0.484601976387993	-0.157444232133913	-0.182235575019247	1	0.591908786675479	0.526107921803468	-0.561104926114516	0.364421184069642	0.00412111045556804	-0.388622931728002	0.344490746103038	-0.607666835052484	-0.543595949024357	0.158220891505948	0.417251429768383	-0.524349003314638	-0.294685231973193	0.626001548995698	-0.0022803949705028	0.494086565714891	0.516069902086102	0.284597854343467	-0.205784855929179	0.659213680910252	-0.270414551974728	0.268626747747834	0.11446481153935	-0.457456360516251	0.585459140648781	0.585322450988937	-0.348329227647857	0.465785348373081	-0.514610855590214	-0.596789609680377	-0.268667967084466	-0.284657657007652	-0.48780294888033	-0.216838676891194	-0.233959174160205	-0.48640741304034	0.564985109037965	-0.368677547915293	-0.352219446004791	-0.288978204446638	-0.240379479317964	-0.263530217184984
g__Alistipes	-0.401650881045262	-0.409754619750239	0.515717266527791	0.74589342105731	0.131636982803785	-0.358845670390656	-0.0255533868832756	0.293206844351949	0.365655575750201	-0.23444931323068	0.491327540584135	0.164777524839686	0.214186333603688	-0.0410066293424351	0.452876325082733	-0.0480012230684454	0.158352121371017	0.107000409238651	-0.00781101603214611	0.0256493185261824	0.437180282382777	-0.150050313716516	-0.429197111025137	-0.0946006296345062	-0.372549859029685	-0.742510416412497	0.338834350838607	0.254842321821892	0.0168598019579763	0.108806482893268	0.172823199578341	-0.0778343860928085	0.101690233994517	0.591908786675479	1	-0.0207077886787453	-0.288261171899458	0.288959464864927	0.435921624732767	-0.414117254354794	0.204619076872709	-0.438474616908364	-0.316892213986442	-0.110822276956303	0.0284502562583067	-0.269364423291936	0.104690305804426	0.358478472688717	0.259783233995333	0.0951698646440999	0.506025742070313	0.274115505684796	-0.477377012104899	0.558387841120177	-0.0189267993455324	-0.00357433868913195	0.0381423512943759	-0.21198869782486	0.256048789050729	0.491116999000433	0.0097849545397827	0.187781435453543	-0.246215963444918	-0.435921490100768	-0.128103793289149	-0.204912084077197	-0.336090734666981	-0.210206285536795	-0.0337107703720489	-0.512181160766687	0.444023352785386	-0.399107702077909	-0.611758983935132	-0.0970960580887308	-0.293076997695546	-0.234952524918982
g__Neisseria	0.00874224681325126	-0.308753108035623	-0.255625843555531	0.161966971361243	-0.585908872227712	0.206863068726229	-0.142657055975319	-0.407734208080426	0.107334984013791	-0.524353366742613	-0.0466966396940722	0.0591863455398461	-0.0840567499619824	-0.157211747570558	-0.186565687945659	0.557618172084605	0.147445875570268	0.163671334754287	0.165689566600047	0.507392745238666	0.14993796485262	-0.0780441413474139	-0.358932219789572	-0.39822585625501	-0.39844379082196	0.0985865360523228	-0.0761312456804445	0.528955391146969	0.3584788765895	0.497760001132633	0.474810433382116	-0.279623511695696	-0.0881429175656736	0.526107921803468	-0.0207077886787453	1	-0.201687184244047	0.075814835021368	-0.357873799614624	0.158217540208442	0.123627592638979	-0.394056735733633	-0.426103699908017	0.396938593101524	0.663281877434854	-0.268415173605588	-0.608277455147923	0.482909014564037	-0.320551615567366	0.768421818941952	0.161930250158762	0.273538002556758	0.0225279783221357	0.422985793721838	-0.508218972489336	0.513969015560959	0.0440693832582672	-0.415333886275848	0.238712221144708	0.478829583904637	-0.591341843163153	0.352364178148706	-0.426974223108479	-0.271852529549673	-0.314526936136689	0.239537134397642	-0.144691942652614	0.123113749054355	-0.00619158198285905	-0.0336975711463704	0.200290876209928	-0.0867285204800971	0.113458838142806	-0.395260172599801	-0.0275974102583418	-0.0239354028582228
g__Micrococcus	0.545275375591509	0.321322180398246	0.187220848734852	-0.408140044241709	0.472436081594514	-0.000106535214144387	-0.288435203261865	-0.232907501320563	-0.353420155187435	0.401727437917791	-0.419312427226263	0.0252656651248158	-0.435515988556	-0.25266017976313	0.0592786032966112	-0.479518171037366	0.208121878843945	-0.421179354659094	0.139739623361261	-0.487129755915576	-0.00315244559572393	0.338360484057172	0.506049856345668	0.077998713602665	-0.00585811652389007	0.42236489585639	-0.41615142286954	-0.0934155474254305	-0.293528895526822	-0.166315542216497	-0.227888262674221	-0.16631465970307	0.0293918652185148	-0.561104926114516	-0.288261171899458	-0.201687184244047	1	-0.348951679874573	0.00106321344241217	0.571106999558426	-0.361939554608316	0.434069789555556	0.39939767943962	-0.288164497325016	-0.406883636436022	0.709643922522596	0.442739968435297	-0.547851821515427	0.149230028082559	-0.257748556069112	-0.124300725866426	0.0707800310907413	0.221496654717706	-0.398906570552844	-0.103461413932989	-0.157855411916431	0.0167417414722131	0.493506679505703	-0.720909908882909	-0.333778459932338	0.505325310870999	-0.423287883299577	0.561575399586217	0.558141302765201	0.384234738544519	0.133672366087115	0.120516212912544	0.467416989621997	0.253176339033024	0.205451232612739	-0.369868290542531	-0.136291118886097	-0.0632633357735306	0.452753080897745	0.396523973424133	-0.181815782722914
g__Holdemania	0.0205367704615792	0.132987865406224	0.610365013154271	0.745273188205858	0.0874984384701264	-0.416414264131673	0.381649899257375	0.426399718124572	0.423660381694917	-0.174988415907422	0.723863111603069	-0.20417670219746	0.772043246571521	0.247846891793869	0.264898218152546	-0.0543432659153532	-0.475745518681668	0.798195423164209	0.381283776094797	-0.0578337171655396	-0.0373828350547266	-0.469267709827538	-0.523300355683462	0.295419373336714	0.142592243473842	-0.369726208900712	0.0766315396962615	-0.336702964258601	-0.160181621946757	0.158947989703261	-0.435163049925338	0.209123726866903	-0.105741696885639	0.364421184069642	0.288959464864927	0.075814835021368	-0.348951679874573	1	0.233448571650414	-0.356463762544774	-0.322289145960865	-0.423810860051916	-0.377817545880926	0.281633376754233	-0.0602121318040131	-0.760130433560772	-0.136684497700103	0.136799231177716	-0.450001231435103	0.318049490328525	-0.114645091605826	-0.157127675272563	-0.300079974284911	0.152913585820531	0.588175937337572	-0.322311184861563	-0.647590134762494	-0.656312818292365	0.136075378829445	0.449180292303998	-0.187118989582027	-0.0858576551633813	0.114617669127607	-0.523106424613504	0.148922245441811	0.234837864389164	0.0155583613692353	-0.400592560420688	0.26530430799142	-0.107229037606398	0.0534874813639591	0.0348139922660551	-0.0733394369600054	-0.119115652126659	0.00061157095299489	-0.279054339470373
g__Collinsella	-0.370736649113496	0.138957099612139	0.658137960604855	0.135680825159983	0.264589164305964	-0.607695556792986	-0.43841755797203	0.411135700611725	-0.213836919269826	0.0310287592728251	0.111240715770124	-0.0582177580643541	0.0187109647775029	-0.256110407352214	0.284103793713068	-0.670063271116914	0.437750776829812	-0.171014316232747	0.216337905871522	-0.137885125025334	-0.0399736385095637	0.491864982530243	0.365173924605894	0.0937181344518551	-0.156780912087879	-0.43945839446061	0.633038949946925	0.218114338791736	-0.654522518794678	-0.418755082107701	-0.0795863725645775	-0.447511441758987	-0.156858368297683	0.00412111045556804	0.435921624732767	-0.357873799614624	0.00106321344241217	0.233448571650414	1	-0.0987011439611808	-0.110141114803685	0.367966529349777	0.468194312891555	0.343018137836658	-0.134107645650785	-0.131110655226007	0.223988098280922	0.159075838926024	-0.253757659299311	0.0601473705596181	0.307061768273015	0.0241109977131893	-0.756747816728993	0.256326366442215	0.209542074939695	-0.439651536343028	-0.0638638911239491	-0.0741006329922874	-0.0199769481855406	0.251458311918684	0.128598302783859	-0.167425953576826	0.341570212498572	0.141662365047091	-0.271478547930336	-0.0309504615688201	0.228801557759369	-0.346377088936009	0.298996326256034	-0.034425338893058	0.0298638341210585	0.138045468540437	-0.186272658758272	0.174088113236316	-0.292670253940406	-0.366780233699155
g__Dialister	0.0391987292101799	-0.297546356440715	-0.108567184988293	-0.47837695393316	0.0992917160327809	-0.0657254602562109	-0.00179691344337673	-0.0197071213962675	-0.0629037448914791	-0.330581046356046	-0.326025593047663	-0.319061683211663	-0.243196986702943	-0.527474362830781	-0.130305678366182	-0.142734333282306	0.251449604487019	-0.177109499995829	0.111225310336915	0.18997461480127	0.336939287712211	0.153172569147291	0.565718385027492	0.040897245097273	0.255744464661703	0.225142198116401	-0.0510182380121896	0.00707391764959574	-0.0980167541730925	0.119806819778168	0.0271226445439435	-0.386540295679676	-0.361211251153138	-0.388622931728002	-0.414117254354794	0.158217540208442	0.571106999558426	-0.356463762544774	-0.0987011439611808	1	-0.242315070202372	0.372693530514145	0.425739840347161	-0.0558411960062948	-0.232885788790736	0.508389945995959	0.185329854428968	-0.34665805371734	-0.251064097090246	0.139456143734274	-0.236901673981905	0.23240197879742	0.0870526238291954	-0.438291904750748	-0.104172434466881	0.165490358272118	0.265535950181417	0.441142786331608	-0.567089692443976	-0.115169758844811	0.275815205721023	-0.627121319722051	0.477107399841132	0.614115103688687	-0.132611231685698	0.403541214379468	0.170460279480124	0.347260578191725	0.210963604988478	0.0848758452900905	-0.399776177578284	-0.0267700509068906	0.248592521295782	0.23718721192847	0.202666597933511	0.0757690293800085
g__Rothia	-0.501555892292685	-0.282940909275441	-0.292833985868849	-0.0722522610680756	-0.133279031989125	0.0570467347111328	0.0191011176334473	0.0944940721185861	0.114758300230781	-0.211907097974756	-0.0183077252736706	-0.0872143330468903	-0.149526070532209	-0.0924361448240453	-0.339468868873808	0.408971774037993	0.293712801241558	-0.253205811055831	-0.620896182987757	0.420739285949577	0.265000220522814	0.104024944995534	-0.011901755422856	-0.174279751296578	-0.0589252811707815	0.0605638456235996	0.34986834522969	0.250043001108138	0.589559792322122	0.148699037996934	0.490599791329821	-0.0137675706819701	-0.128813627925215	0.344490746103038	0.204619076872709	0.123627592638979	-0.361939554608316	-0.322289145960865	-0.110141114803685	-0.242315070202372	1	0.0166076462583507	-0.0986321703720558	-0.0437740637898505	0.316462601390683	0.0471622104869225	0.0831473603434854	0.328057828196429	0.38266223482312	0.030389934738949	0.131888118074289	-0.0159063909022965	0.290461116735562	0.380176032067642	-0.389779275928217	0.506664602929947	0.583955167646679	0.217508198840174	0.514878971600615	-0.0499216814323934	-0.137974650365954	0.280173941890438	-0.494063215719378	0.00874596657809852	-0.0676196700591548	-0.482344443395519	-0.092759440411178	-0.390143356456237	-0.623252691862064	-0.476992818377938	0.308950340812504	-0.195227599412906	-0.152711042032891	-0.476152048300162	-0.0252152257824846	0.112195403161798
g__Chryseobacterium	0.0215952355957855	0.396989432531105	-0.0318549316113772	-0.731320441560055	0.262604649944768	-0.0348657713128941	-0.34563193423664	-0.0331472274067234	-0.48852425304359	0.39179864921462	-0.59643574723417	-0.0276390285181272	-0.450417705128732	-0.128573940099337	-0.141000870962709	-0.474874984728154	0.479668835039783	-0.546391987490786	0.10764906191381	-0.156791663998613	-0.267962141209068	0.731807042126541	0.882422900093031	0.205231923023659	0.252597026988561	0.354766804016174	0.20076513373113	0.0639559059165768	-0.365762171077531	-0.55418428870551	-0.115620759712515	-0.154177931733564	-0.0739985060843813	-0.607666835052484	-0.438474616908364	-0.394056735733633	0.434069789555556	-0.423810860051916	0.367966529349777	0.372693530514145	0.0166076462583507	1	0.877136375691206	0.174144774285508	-0.161896725530977	0.522078551315629	0.380947283545276	-0.259192114546319	0.0220951849985422	-0.230937018125343	-0.198488150818964	-0.321684439837529	0.00143501144717909	-0.306851611330216	0.0423380622378912	-0.240412709249164	0.175395541195685	0.527750285858311	-0.242005339935182	-0.434408703502101	0.374999514242584	-0.237328189245247	0.529299349455652	0.7430336939289	0.0458967855709275	0.0355628747102395	0.530963886018245	-0.114961986268296	0.142485720845906	0.406314452839675	-0.414685001674597	0.4747260189134	0.357385738084334	0.196636686683671	0.0632868268474403	-0.0629954136143119
g__Pedobacter	-0.108520090261223	0.315218444509564	0.053840108130861	-0.649176532684569	0.362537614587625	-0.130275064460506	-0.358583909354085	0.028956119199175	-0.337290934215318	0.340405712953994	-0.570661917515994	-0.0848538914596222	-0.422146539652239	-0.132038171606539	-0.141572822070071	-0.565671629895599	0.560927944703443	-0.525979460793674	0.0957541215879701	-0.00996711984877871	-0.164794351659379	0.719594256038582	0.897538316552179	0.293878817206551	0.287195697621986	0.175956398535434	0.232773814428069	0.139749899070452	-0.542911086163006	-0.621699553174883	-0.0401668396093593	-0.196574228281176	-0.172692517949889	-0.543595949024357	-0.316892213986442	-0.426103699908017	0.39939767943962	-0.377817545880926	0.468194312891555	0.425739840347161	-0.0986321703720558	0.877136375691206	1	0.176545183930522	-0.201944496877952	0.477301622212897	0.421918400819968	-0.296160864726504	0.0317788705191016	-0.172171971242379	-0.109246090089029	-0.214055886394475	-0.171407951534035	-0.335140067529902	0.119056067329342	-0.327976307785678	0.185988928873046	0.44294721482019	-0.286749790698971	-0.396123954813419	0.479047901569945	-0.404445028871593	0.583396062450159	0.690487673293117	-0.0640643044069947	0.05455995486689	0.416935283190726	0.0228524914521377	0.240945436941137	0.388606414345998	-0.287293511453008	0.385028578724249	0.204373574092711	0.368674631653602	-0.131360955059838	-0.0628242644329521
g__Enterococcus	-0.174403237834958	0.217366065874826	0.00366393360948704	-0.0842920555537769	-0.465731357860213	-0.0781681442694602	-0.499279578440551	-0.217377548968462	-0.315995049989391	-0.164072673613291	-0.193146010912346	0.0998369305387922	-0.142132864322427	-0.0276017417846717	-0.09891909524465	-0.0273917425465465	0.368449149814892	-0.0295069640468693	0.435744205032537	0.255196733792835	-0.39601989813334	0.385838106341859	0.151449727860694	-0.148515938831505	-0.241081208396374	0.00884969644758101	0.371291537965642	0.432744560701797	-0.287368455408703	-0.119247777759167	0.165902416394256	-0.323726525545412	-0.0567420431148297	0.158220891505948	-0.110822276956303	0.396938593101524	-0.288164497325016	0.281633376754233	0.343018137836658	-0.0558411960062948	-0.0437740637898505	0.174144774285508	0.176545183930522	1	0.611576755008863	-0.513079199250652	-0.480717852809479	0.464218373690939	-0.623396064853538	0.606943684645615	0.0996266488050341	-0.134638907416681	-0.475047256864977	0.352763491830299	-0.1207268075643	-0.084165304007193	-0.160086256019967	-0.440359800301698	0.314029794328557	0.370706781976722	-0.455111373207049	0.297150908927172	-0.0561552077819275	-0.0662099316510665	-0.493448957514749	0.32034669837363	0.436466574057252	-0.415704527570561	0.270669611092905	0.402166376261547	0.0844428101885454	0.542574219542219	0.383065538092018	-0.190415002637134	-0.355439401750625	-0.093690527032873
g__Mycobacterium	-0.120446578350416	-0.0459118522157006	-0.334647977261639	0.0250922986021314	-0.690972451287784	0.301410692059038	-0.369115274189455	-0.480156951503436	-0.158872325931674	-0.218917722193407	-0.191649082778329	0.301356349089791	-0.251783904379534	0.0409650690418422	-0.17743126918099	0.495509041468587	0.307028699991837	-0.107310521009412	0.0697763657432862	0.394512647675356	-0.220977220360263	0.184785946207722	-0.15527938290113	-0.467549927446385	-0.515503071804242	0.0902818346929631	0.127222713568291	0.672760931302491	0.22129993866453	0.198548667986282	0.56210506909054	-0.231205640038616	0.119512101413809	0.417251429768383	0.0284502562583067	0.663281877434854	-0.406883636436022	-0.0602121318040131	-0.134107645650785	-0.232885788790736	0.316462601390683	-0.161896725530977	-0.201944496877952	0.611576755008863	1	-0.296908557078125	-0.6188748085626	0.625078096561546	-0.261676640590246	0.655491385282828	0.247544013453771	0.0663560203717171	-0.0904277114247194	0.515386351102772	-0.506329721616785	0.330907136707705	0.045209291808252	-0.443731745297431	0.542911900184953	0.385535026607837	-0.634154700312157	0.647482206970426	-0.638619331090032	-0.332111232867281	-0.447715033397277	0.0951552327003662	0.0544883031275478	-0.195536041767558	-0.0167131345603281	0.105513851517238	0.30576862260521	0.207132025267089	0.179127109449551	-0.367105940447952	-0.264995773954948	0.0859687368854535
g__Enterobacter	0.214582693244151	0.0860908320934013	-0.194184518907792	-0.648221603477681	0.395391096133659	0.169759148866761	-0.188519398695685	-0.200499495600115	-0.282843340730061	0.356744966788518	-0.603006517785569	0.0129557325354937	-0.592703487648525	-0.254730175462724	-0.214740732110723	-0.224199372317389	0.393827062063166	-0.671928050705674	-0.272587868958416	-0.182844019609833	0.195715613765183	0.421770100451352	0.616733067654382	0.0121167022239606	0.0974525298963083	0.446387014017324	-0.254858407603009	0.000563632731328032	0.00997709296333275	-0.162139759661674	0.139295823670647	-0.143018641745456	0.0369305009876244	-0.524349003314638	-0.269364423291936	-0.268415173605588	0.709643922522596	-0.760130433560772	-0.131110655226007	0.508389945995959	0.0471622104869225	0.522078551315629	0.477301622212897	-0.513079199250652	-0.296908557078125	1	0.5868547927836	-0.487910061361897	0.509761286495577	-0.41443392313913	0.0381354954856861	0.132603716436065	0.379056606798456	-0.280233486706529	-0.364634625631692	0.121457768539882	0.516005311386085	0.721934664290715	-0.461482709777477	-0.559410042778344	0.539530136777041	-0.221226734439192	0.260317615395754	0.664450238077206	0.223174882842632	-0.238707283435681	-0.042797812771652	0.461393260297136	-0.188294695948551	0.0273324328122093	-0.155061090282789	-0.173455244267336	-0.105535489647852	0.373405992035726	0.247290374062278	0.135179120262767
g__Anaerostipes	-0.0644405525444548	0.285193653693314	0.474650200318019	-0.16301241823321	0.909993944635177	-0.407457420564958	0.250755908340325	0.479626386399848	0.256257473290216	0.298354182938566	-0.0456305559688565	-0.390038623187733	-0.0218463546793436	-0.138632461752552	-0.149633557254442	-0.461949551485468	0.164827296813209	-0.227360418970772	-0.25269318253707	-0.112628037297227	0.344215375202582	0.285442705474816	0.461152385474078	0.630975307579616	0.503230675037699	0.104430748007238	-0.0006828033328717	-0.371669955638811	-0.242654645734143	-0.291879802708114	-0.132047519511376	0.110282049738942	-0.298365136282639	-0.294685231973193	0.104690305804426	-0.608277455147923	0.442739968435297	-0.136684497700103	0.223988098280922	0.185329854428968	0.0831473603434854	0.380947283545276	0.421918400819968	-0.480717852809479	-0.6188748085626	0.5868547927836	1	-0.50281801104622	0.548037841208299	-0.530392716776946	0.0287035287999859	-0.0661309369696247	0.154435525130314	-0.235012645285787	0.30216117264597	-0.319741492403156	0.275231622684545	0.445643344063952	-0.309211815465942	-0.520271269033711	0.860652937386595	-0.498455701636123	0.609896207242905	0.380399880206056	0.434848331625801	-0.323424201573897	-0.108704727043337	0.0508946860043641	-0.149846285272232	-0.141648154244041	-0.0268273345480936	-0.399356692634832	-0.41840807618827	0.344554575420334	0.0736356838144322	-0.327438531277577
g__Herbaspirillum	-0.373881953477249	-0.270629421899395	-0.0403787112215994	0.251494185296011	-0.555016952877179	-0.0373467742322353	-0.259551391791599	-0.0738081828279064	-0.0321120990229537	-0.456499971775255	0.125019331379922	0.106989293436378	0.00628007607447112	-0.16554399678116	-0.109569520907885	0.410456736022412	0.32064880020538	0.0251390715269532	-0.0906577826305775	0.490810658473878	0.0515138543334773	0.109239197367696	-0.28808059818954	-0.386500776916954	-0.397613635996427	-0.255182436728769	0.518662204547185	0.638333572109314	0.280470042710017	0.257188004082326	0.581055674768065	-0.316140220503664	-0.0979847061941588	0.626001548995698	0.358478472688717	0.482909014564037	-0.547851821515427	0.136799231177716	0.159075838926024	-0.34665805371734	0.328057828196429	-0.259192114546319	-0.296160864726504	0.464218373690939	0.625078096561546	-0.487910061361897	-0.50281801104622	1	-0.316301654279231	0.606206299410408	0.432396661186272	0.230876398022642	-0.404156972783353	0.551405774841051	-0.402224352910393	0.36532812165156	0.229409881346339	-0.443616401746703	0.52576365214252	0.52841773845126	-0.565624509943523	0.515398132105781	-0.50356771996512	-0.327468789640954	-0.515661202837081	-0.0560219729376489	-0.0496456282851412	-0.33537168759842	-0.130450567764369	-0.253370615900784	0.439569605750001	0.0894725452640687	0.020198882668117	-0.323066175070282	-0.275758792722988	-0.0320028755869431
g__Acinetobacter	-0.19016384873087	-0.0567523171462949	-0.11057061280413	-0.102120591323176	0.451915426151482	0.248826582977438	0.0321942014348353	-0.0267156795315779	0.235513885713364	0.441816463110178	-0.180078877949134	0.253068568576853	-0.274522840349483	0.286253652086337	-0.0168799645215654	0.0387218664575843	0.109897544260134	-0.411363899020841	-0.508673337796605	-0.200630063811402	0.222412876118075	0.120772734187611	0.0389153751055966	0.160756274736119	0.0402499432163938	-0.00530437601146608	-0.333419185774907	-0.113148126853303	0.174487245744383	-0.266302154786065	0.192297796380647	0.424025406168057	0.252383449834948	-0.0022803949705028	0.259783233995333	-0.320551615567366	0.149230028082559	-0.450001231435103	-0.253757659299311	-0.251064097090246	0.38266223482312	0.0220951849985422	0.0317788705191016	-0.623396064853538	-0.261676640590246	0.509761286495577	0.548037841208299	-0.316301654279231	1	-0.631467918325195	0.171597915397461	-0.0891726873723241	0.425424946575527	0.02767091497097	-0.181888042416636	0.025943657088496	0.29223789213	0.3899978986461	0.00660423205191447	-0.436780765674331	0.481175849122183	0.0697592336263002	-0.191367272645966	0.0117052115205008	0.328064307291093	-0.609520689540321	-0.396162398876381	0.117162859735915	-0.371603061540942	-0.257388369100185	0.173136456072854	-0.433968427464818	-0.480943883239343	0.0604176543543792	-0.165531478793369	-0.000319442816551559
g__Cloacibacterium	-0.258645874609383	-0.195262256784734	0.0920700470289185	0.23038196021959	-0.498014615426165	-0.18849553646206	-0.24533237474026	-0.146048101258061	0.0776047805611697	-0.556909863744185	0.0539377826263513	-0.125155865746593	0.00718614702611479	-0.264940660002558	-0.160371459564618	0.241417045931929	0.313243423014365	0.192588299300034	0.283867429239217	0.495130549519775	0.105386094512524	0.0602767484266492	-0.175828516228646	-0.223773661839969	-0.342104823326394	-0.12574776427003	0.194197984255861	0.560295983183341	-0.0140214028729466	0.315279939699148	0.364340202185823	-0.464789183639486	-0.284120706987868	0.494086565714891	0.0951698646440999	0.768421818941952	-0.257748556069112	0.318049490328525	0.0601473705596181	0.139456143734274	0.030389934738949	-0.230937018125343	-0.172171971242379	0.606943684645615	0.655491385282828	-0.41443392313913	-0.530392716776946	0.606206299410408	-0.631467918325195	1	0.21100324763376	0.127826570378829	-0.352947945105426	0.409514305332789	-0.302563708677183	0.352849821188374	-0.0803173706034017	-0.56103101723963	0.200905043253065	0.66975161845015	-0.548304312657048	0.210482734328262	-0.155374594434957	-0.220071061058975	-0.426192707394587	0.360544107744842	0.0750170599191782	-0.157913779181013	0.0850314473866231	-0.018448768355194	0.268463356767777	0.12764730183454	0.108904883362608	-0.285701367914845	-0.184064691655354	-0.218107638782443
