	g__Acinetobacter	g__Afipia	g__Akkermansia	g__Anaerostipes	g__Bacillus	g__Bacteroides	g__Bifidobacterium	g__Bilophila	g__Blautia	g__Bosea	g__Bradyrhizobium	g__Butyricimonas	g__Caloramator	g__Campylobacter	g__Catenibacterium	g__Clostridium	g__Collinsella	g__Coprococcus	g__Corynebacterium	g__Desulfovibrio	g__Dialister	g__Dorea	g__Enterobacter	g__Enterococcus	g__Eubacterium	g__Faecalibacterium	g__Fusobacterium	g__Haemophilus	g__Jonquetella	g__Lachnobacterium	g__Lachnospira	g__Lactobacillus	g__Megamonas	g__Megasphaera	g__Methylobacterium	g__Micrococcus	g__Mobiluncus	g__Neisseria	g__Odoribacter	g__Oscillospira	g__Paenibacillus	g__Parabacteroides	g__Paraprevotella	g__Peptoniphilus	g__Peptostreptococcus	g__Phascolarctobacterium	g__Phyllobacterium	g__Prevotella	g__Propionibacterium	g__Pseudomonas	g__Ralstonia	g__Roseburia	g__Ruminococcus	g__Salmonella	g__Shewanella	g__SMB53	g__Streptococcus	g__Sutterella	g__Veillonella
g__Eubacterium	-0.0730820328186571	-0.0139685889367508	0.0947952140840871	-0.172587545506458	-0.216784368154785	0.0328348849590464	0.10864754864416	0.112842031682382	-0.070609836894888	-0.147522815087614	-0.0802854944474184	-0.0275509880986581	0.118662537694976	-0.332988812780684	0.389857759423004	0.066774941880409	0.104796428613362	-0.0280733139571259	-0.480411783007942	0.456523345855767	-0.0359492247937866	0.21998496740025	0.11691370972771	0.167631104471796	1	0.168635363852651	0.0884266530040419	-0.103511979189115	-0.192945286222473	0.184088067810741	0.102494472198612	0.00869062038576163	0.0982331012188126	0.248040416745693	0.136969975856112	-0.00501605574285622	-0.225150469759654	-0.28743502343749	0.158707573443268	0.0753848110997237	0.0513714220650368	0.295474774528086	-0.0926912794503922	-0.0786615446633991	0.0924929474388131	-0.117411463531619	-0.0191011156474578	-0.0698837071108743	-0.0505278821220646	0.0653370340205725	0.133155359665267	0.120320529275811	-0.0318914095875963	0.091777277032433	0.0768675868239887	0.00398984219135779	-0.328147766674309	0.214845956615153	-0.196363081682182
g__Faecalibacterium	-0.200738331286977	0.160981775957671	-0.0381204073186368	0.282127163438962	-0.410705818146407	0.1007638970789	0.0245479543077357	0.0590600597087252	-0.181391859806892	-0.312863902312407	-0.328895815049059	0.229291102854423	0.0450009174750126	-0.228026262104178	0.121204508166543	0.473519192387004	0.293057127487927	-0.0132313493500866	0.107898786486281	0.0972330972227244	-0.198811216452463	0.0079369136925236	0.160064954530503	0.0265285280492733	0.168635363852651	1	0.00714236469690151	0.099350418225222	0.182037792413025	0.161701357883404	-0.0973125932175551	0.0526229487301384	0.0391543061050881	0.0421053996971684	-0.164297697542955	-0.461505031947665	-0.360896317033076	0.0486300611853661	0.0450581123167483	0.467351878117102	-0.326647958393198	0.00577617931892505	0.0306884170070989	0.000585246037991016	0.0853997321689447	0.187166859723036	-0.232765013203177	-0.0330174856359046	-0.178406018474482	-0.135083205831598	0.0842654896808858	0.152214505838355	0.217212418591475	0.0499209095562411	0.043326476429531	0.263266242713309	-0.271510851487757	0.120525861918439	0.00380703877275322
g__Fusobacterium	-0.0254665821679015	0.16484226567023	0.188943816876065	-0.13318899725411	0.0207526349980088	0.0548674132893625	0.036341338471302	0.200469061491857	-0.00793204711286564	-0.111193215263424	-0.090102829508511	0.00635734860895231	0.0349169265572885	0.455840509689785	-0.150841062500567	-0.190404669448703	-0.158173804677813	-0.280260397900063	0.236615855986274	0.195943330123113	0.179928920194443	-0.247698092708239	0.0546506794189152	-0.0685950448394324	0.0884266530040419	0.00714236469690151	1	-0.452379847938207	-0.0390644606992031	0.175686340741312	-0.289735262530897	-0.327110628437077	0.181399110099448	-0.0100601407491574	0.204525500829748	0.19753778386827	0.204610431565334	-0.252542413572243	-0.0557077407950247	0.206377559744967	-0.0770652708569002	-0.100141792380434	-0.165468099283256	0.127118166021095	0.606979611764271	-0.0937868059944359	0.107171675620176	0.167044579984738	0.109737115370647	0.0279979506068801	-0.219512204819796	-0.0248646225443279	-0.0316422696748754	0.200428303823801	-0.222108615254333	-0.202175074661891	0.0380793255039939	0.311714874745469	-0.0299983720258362
g__Haemophilus	0.0966570313090105	0.158578640476537	0.191048280573691	0.20694131281723	-0.108813020255984	0.108015695500465	-0.147873513045249	-0.142428441966949	-0.115626276216271	-0.0216135504974956	0.097831999630916	-0.0473821194820798	0.0041161072197588	-0.190976897051291	-0.0248700356996265	0.214080691331026	0.211374764979404	0.172354616582267	-0.0426656965701251	-0.262975874225544	-0.259094066730663	0.0902007564676747	0.135160384351171	-0.0687719483343493	-0.103511979189115	0.099350418225222	-0.452379847938207	1	0.336277928838004	-0.0547468369844792	0.173913836362568	0.29409877746452	-0.0829224500942576	-0.116885236026748	-0.0568618272313255	-0.130616781922776	-0.265839272503733	0.290772744856482	0.108771898958268	0.109210418651168	-0.0769322058909767	0.134768454522041	0.31642003300024	0.188586031035484	-0.238813866850853	0.231377067974095	-0.274052892984062	-0.117335268008306	-0.178668878921197	-0.0903847564508816	0.0763830772440078	-0.0731178729214746	0.0623163226981286	-0.127202060504094	0.271966368097454	0.0460098822844135	0.0235790236915584	-0.154050499381289	0.176292351443427
g__Jonquetella	0.359271005604972	0.0118854138528431	-0.0104258104811347	0.128871610037374	-0.319291508088148	-0.0995533312224131	-0.318647026485226	0.0284631016483603	-0.106156044161997	-0.167288989465358	-0.0618936821318183	0.0812341708145433	-0.183093422714291	0.264479066413249	-0.0269242915003805	0.114106947414562	-0.00498571519228648	0.0151235927151249	0.261686005593659	-0.181476412711498	0.0388939861443441	0.0817400395150337	0.1117010931571	-0.124959545215888	-0.192945286222473	0.182037792413025	-0.0390644606992031	0.336277928838004	1	-0.0343382126403188	-0.00103980767309774	-0.182918974982741	-0.151057674157148	0.152449280905942	-0.0746889578079918	-0.106572399069471	0.0389462822847608	0.0827932051926478	-0.0621285535629185	0.0602542797190676	0.0393151746165288	-0.00646348511979679	0.0754840334686989	0.0514016819833941	-0.0619131353468457	0.056520465266993	-0.139519791561188	0.090761067008114	-0.257103953822533	-0.0647872864205763	-0.0613253341205926	0.0270576935089619	0.0941646570212605	-0.0234590288067966	0.197278082396304	0.287850787706347	-0.00932703612405983	-0.085773307282923	0.0682513147168322
g__Lachnobacterium	0.0621438893040022	-0.194181082198195	-0.0276988400260725	0.0764899130137134	-0.376446788737168	-0.0788049155967036	0.289887116432929	0.000114289868821248	-0.0151987771301653	-0.125906656447331	-0.0607742088879037	-0.130184976278237	0.00911823035537585	-0.0130937409485864	0.41947673702519	0.0313724490965755	0.208727261817078	-0.00546540319000682	-0.168957484854619	0.198487621037024	-0.00806736139935784	0.0211706062832896	-0.0750410163500502	0.0327881900484549	0.184088067810741	0.161701357883404	0.175686340741312	-0.0547468369844792	-0.0343382126403188	1	0.0713440372017492	0.00862691191252542	-0.0323977528859058	0.140193713584815	-0.0207173887226742	-0.00107904049191943	-0.20518027465514	-0.253378530035781	0.0645786088240216	-0.0160319085793786	-0.23426940021144	-0.0764295117940519	-0.230794818813584	-0.0696365950542862	0.195006919762914	0.0354468765550275	-0.0922361174286576	-0.0147668699833523	-0.0651933026563898	0.0601061336391342	-0.0825801956144802	0.124008242465966	0.0824826561163023	-0.110001246581442	-0.0833725939056969	0.132209788559466	-0.00167481643625638	0.330463598418105	-0.220024239521638
g__Lachnospira	0.191236497233093	-0.0221065697142474	-0.159400732234932	-0.01152008577737	0.0582926315594174	-0.296872311969674	0.330380908278085	0.0542603422993498	0.155722199514864	0.271064242884119	0.0683192427011492	-0.141916001055995	-0.189232896983999	-0.0723555036823639	0.0953779177627886	0.138302906648982	0.459320797028819	0.237456733018619	-0.41200757947604	-0.0604384521605868	-0.0248958852935865	0.268626886598651	-0.195899127969795	-0.0306101142120051	0.102494472198612	-0.0973125932175551	-0.289735262530897	0.173913836362568	-0.00103980767309774	0.0713440372017492	1	0.168015587456309	0.0288585226167848	0.12649356763532	-0.107221829711969	-0.105179526183679	-0.080872584876818	0.0263370278888838	0.209630605157536	-0.162755551755606	-0.117741318714294	0.140306535662523	0.040249540107275	0.162830560162012	-0.233045437457412	0.135311080036421	-0.190700405100156	-0.0973751136134768	-0.146704942289313	-0.213398977716694	0.0489677200356635	0.232595365604297	-0.0431308634104691	-0.471907107817209	0.143035015534668	-0.0606687558858018	0.0468433339439521	0.099398460286692	-0.0266502825332458
g__Lactobacillus	-0.0240582991528241	0.0630616212441771	-0.105733992672999	-0.0672563505749737	0.082055779202903	0.00121867867712113	0.0532367922071427	-0.050551703905465	-0.126382783512368	0.0608055818694492	0.0802357395093715	0.0487137425710291	0.273801582300618	-0.359748618803955	-0.00064797556896811	-0.0413451742200199	0.0901193344523536	0.03972915010503	-0.108520443539149	-0.196830783017827	-0.470574489693106	-0.0101177911978294	-0.0187677803654515	0.0318896295417868	0.00869062038576163	0.0526229487301384	-0.327110628437077	0.29409877746452	-0.182918974982741	0.00862691191252542	0.168015587456309	1	-0.0015412448561922	0.0538362324060639	0.013737498317447	-0.0803221349632094	0.0305793502665548	0.222533021996047	0.0281839255794077	0.0701346392597159	-0.158185350214885	-0.157355875292638	-0.0919216034165314	0.0106818006205569	-0.15195332437492	0.148683116650034	0.0452398231456306	-0.242581618014814	0.176445132873779	0.19778267961486	0.348058465245594	-0.101537066985843	0.0212667689204838	-0.0526740314824616	0.119649548992518	0.0725532215177562	0.282830677818156	-0.152234767913528	0.224194042501484
g__Megamonas	0.122371103846012	-0.0694829969194691	-0.179872896368986	-0.0548424253112997	-0.0949144905350495	0.135899339310346	0.199532487397215	-0.19640927052383	-0.0601508503664983	-0.100836169713267	-0.371621704874307	-0.0638697211157149	-0.0152769441292928	0.0253160040097843	-0.150668516790964	-0.202156227528176	0.231370897956847	-0.0183509845696494	0.0401549845446522	0.276041882866402	0.0873615839622461	0.0700342200851255	0.216685657981063	-0.157209668573019	0.0982331012188126	0.0391543061050881	0.181399110099448	-0.0829224500942576	-0.151057674157148	-0.0323977528859058	0.0288585226167848	-0.0015412448561922	1	0.0214307977846138	0.0407570520046996	0.164795949352227	-0.14359471194082	0.01330093656887	0.00718703360204727	-0.0520305260910558	-0.287068188705712	-0.0472402125348461	-0.000274695896621672	0.0555346931257052	0.428462487915229	-0.0643438343871399	0.003481628170135	-0.134066988465302	-0.0735173544588337	-0.0923057990124368	-0.212647255790931	0.104229859245992	0.206398431678538	0.00193698177043536	0.092790350806947	0.0836118967873086	-0.120800457282926	0.33327023889735	-0.135801469897067
g__Megasphaera	-0.113009691845047	-0.465533865805532	-0.0626040271387613	-0.200841827806573	-0.465052809541777	-0.045858165524221	0.0933057742593219	0.145171180587662	0.0425774452411392	0.207415209461251	-0.120848683002795	0.0316055110167984	-0.268923344709732	-0.151231746359985	0.425967825939347	0.104322159600501	0.132072479487196	0.00215037074742989	-0.278405538386112	0.07380711718743	0.0787192578659879	0.0119157511279984	0.0254600026449638	0.00181252422783592	0.248040416745693	0.0421053996971684	-0.0100601407491574	-0.116885236026748	0.152449280905942	0.140193713584815	0.12649356763532	0.0538362324060639	0.0214307977846138	1	-0.260201409358972	0.0609926622647658	0.112416841550739	-0.075214323920333	0.452745111920041	0.03144760153604	0.0243634416095742	-0.0180838525105659	-0.0835072185763959	-0.08561623314299	-0.131472172949877	-0.019599153916627	-0.124475278337218	-0.135456058222081	-0.268577765781663	0.0504483180435259	0.141384349698437	0.0430807503625309	0.076805950736923	-0.117543920270721	0.377678216717655	0.355177776893573	-0.198676271955248	0.259229301002961	-0.078366925392251
g__Methylobacterium	0.154981098214555	0.552293190873231	-0.225236063630534	-0.350577003132254	0.208669975095861	-0.168449013118094	0.0496307920643637	-0.34370847187143	0.0873210738960258	-0.0894899866055932	0.445782384124402	0.0728205806559175	0.312440283756065	0.0845374049252144	-0.212793975728149	-0.11861370841451	-0.181206552390683	-0.00609504299927839	0.16022053066568	-0.0632280430728068	0.0227301009581897	-0.0127614708714363	-0.170621241938534	0.0349370009711169	0.136969975856112	-0.164297697542955	0.204525500829748	-0.0568618272313255	-0.0746889578079918	-0.0207173887226742	-0.107221829711969	0.013737498317447	0.0407570520046996	-0.260201409358972	1	-0.0643461540743071	0.148895263751533	0.0915992428792805	-0.244879751437185	-0.0646431086440315	-0.0280435273963961	-0.1280190630011	0.0252928295640857	-0.160486706526793	0.150530693913847	-0.108088081759272	0.426005103468935	0.145179608275692	0.40068996698085	0.14539503323803	0.0644096720952994	-0.104408977436619	-0.421016932070972	0.235123693441692	-0.23124778651264	-0.251041176601362	-0.00218700124094029	0.0855038050018701	-0.080380770879976
g__Micrococcus	0.181721197871584	-0.264708042598676	0.150531977843467	0.0324369184421583	0.165133448648448	0.0355340968769929	-0.206788030432517	-0.093709529999695	0.0477013787478216	0.274236422122968	-0.0735125929778062	-0.0537794483634965	0.123391619751442	0.189263983101359	0.207144095173577	-0.539386714763179	-0.080253822877975	0.00595601292699153	-0.0703968750507959	0.177309474436024	0.22412911538332	-0.158471032730879	0.00655723784118596	0.0883532208889117	-0.00501605574285622	-0.461505031947665	0.19753778386827	-0.130616781922776	-0.106572399069471	-0.00107904049191943	-0.105179526183679	-0.0803221349632094	0.164795949352227	0.0609926622647658	-0.0643461540743071	1	0.275280773103435	-0.171187636881217	0.0461336376197245	-0.248618639315002	0.193412684568448	-0.201140426506839	-0.188412427724478	0.00450235172323165	0.374623976963335	-0.149109761368854	0.211199851454289	-0.115631649613137	0.104964439026222	0.0897533627338011	0.0567153402176032	-0.139081730608457	-0.0208416592047272	0.103926022430503	0.127908221785954	-0.0594276944571149	0.32965054448539	0.0105255398071479	-0.158312829149834
g__Mobiluncus	0.109224515223374	-0.0626401964967665	-0.0349279299655907	-0.117758211637595	0.0488711149654246	0.0753744518325492	-0.22693802168935	0.211752823695969	-0.000339271363810228	0.0989070058800102	0.0720086948252475	0.332832015066325	0.0556277894473372	0.221071156722842	-0.193203523186223	-0.257624471806729	-0.191393642012478	-0.161775318022082	0.101968912765938	-0.208120360486381	-0.0158601339079321	-0.161458077369256	0.22649864753333	0.183680507086049	-0.225150469759654	-0.360896317033076	0.204610431565334	-0.265839272503733	0.0389462822847608	-0.20518027465514	-0.080872584876818	0.0305793502665548	-0.14359471194082	0.112416841550739	0.148895263751533	0.275280773103435	1	-0.152325688524697	-0.0826819621031288	-0.153370817317831	0.0896099803152353	-0.419283604511412	0.131742271490742	-0.0699032879747721	0.0973304103667002	-0.172739472780162	0.248294836072794	0.173328908642505	0.15679418358184	0.312649363878439	0.221299156134494	-0.143888347705742	-0.00921915514347073	0.379757287344523	-0.166609021560334	0.0782052738290783	0.0749421002614803	-0.342891298554511	-0.0920560063493872
g__Neisseria	-0.214065006146647	0.0836015053817923	-0.0779874268817953	0.0235752194761885	-0.0321337673165441	-0.0116479168066439	0.140956280807095	-0.214771998955426	-0.168424165739728	0.157048215960934	-0.0218997035577084	0.0528079555783441	-0.0956045759752875	-0.0345722283354227	-0.215165080274054	0.151038487167071	0.0157633360541302	-0.0280161510802149	0.166708603561464	-0.225304554287646	-0.314474840892528	0.0492174886351966	-0.0572190732660522	-0.210975508598249	-0.28743502343749	0.0486300611853661	-0.252542413572243	0.290772744856482	0.0827932051926478	-0.253378530035781	0.0263370278888838	0.222533021996047	0.01330093656887	-0.075214323920333	0.0915992428792805	-0.171187636881217	-0.152325688524697	1	0.163754268963246	-0.0144712518085352	-0.0308310932525702	-0.0133360137958501	0.215614599121926	0.383105695561928	-0.109873652493861	0.183900235032099	0.107013696126454	-0.0647916656984732	0.137090738658069	0.179238216882474	-0.0884116838273633	-0.205133949252621	-0.046356145233924	-0.221056890044838	0.191086649172579	0.173567637582184	0.157149953459244	-0.175787134536045	0.334393097217424
g__Odoribacter	-0.169339542836655	-0.272885748335244	-0.0205548197269742	0.09740225528507	-0.286602206754489	0.176170752454165	0.0665959677577294	0.127421442505304	0.0274680934153209	0.493919084063886	-0.0790951894674683	-0.0637008660198757	-0.160468948137364	-0.0398766319551033	0.146488256134078	0.12618127310348	0.126703838873137	-0.00953215478783591	-0.29374818616545	0.0362519434566416	0.00936627524352745	-0.0487886627118145	-0.116915016548681	-0.0470012371505213	0.158707573443268	0.0450581123167483	-0.0557077407950247	0.108771898958268	-0.0621285535629185	0.0645786088240216	0.209630605157536	0.0281839255794077	0.00718703360204727	0.452745111920041	-0.244879751437185	0.0461336376197245	-0.0826819621031288	0.163754268963246	1	0.10216797169872	-0.0503973671814759	0.0606609767298274	0.267430208659634	0.239079521010238	-0.188925137478218	-0.138471805435715	-0.175991783610799	-0.234892054612662	-0.219848830438336	0.00191099682270073	-0.132950617658433	0.176897766382531	0.0397702726310553	-0.256698206426032	0.387564970690272	0.109334792139926	-0.216959832455215	0.176906150355953	0.106094538745618
g__Oscillospira	-0.402810269426528	0.103222112657939	0.26937649699529	0.199660204272891	-0.123521400168062	0.28820620189982	-0.258943716348068	0.128876135035758	0.220476491780428	-0.265238411073578	-0.0924718459740614	0.133915163559606	-0.17967441544054	-0.00876279047550926	-0.328421374026662	0.400698985590191	0.246055881041989	0.134466230908795	0.245870719951814	-0.108444921371217	-0.120065221609747	0.0888262689525497	0.0508781279472851	-0.397466161229579	0.0753848110997237	0.467351878117102	0.206377559744967	0.109210418651168	0.0602542797190676	-0.0160319085793786	-0.162755551755606	0.0701346392597159	-0.0520305260910558	0.03144760153604	-0.0646431086440315	-0.248618639315002	-0.153370817317831	-0.0144712518085352	0.10216797169872	1	-0.396176227579162	0.123599207976369	0.114719852578905	0.11479711958363	0.0688841931637719	0.0624847704146996	-0.261927886116591	0.071159544341003	-0.200018638039101	-0.216237098191058	0.0481990895353321	0.202671601301139	-0.119399527122002	0.157358886605902	-0.0383889549201609	0.159432452158831	-0.0361087651208784	-0.0435261479796864	0.114061445767533
g__Paenibacillus	0.0735969565858076	-0.0398875431252435	0.116492570347717	-0.0454186594351424	0.23039114943309	-0.133518165413518	-0.0221515459814304	0.114670998596944	-0.0295310003929106	-0.037134697777266	0.202959868740992	-0.120165892369651	0.115780291900801	0.198361498518025	0.113154225332588	-0.0069628304355458	-0.309679744124043	0.0609753106727483	-0.104683695482497	0.00122307773794077	0.0430051449757932	-0.024927597870391	-0.116923260206643	0.240363184744799	0.0513714220650368	-0.326647958393198	-0.0770652708569002	-0.0769322058909767	0.0393151746165288	-0.23426940021144	-0.117741318714294	-0.158185350214885	-0.287068188705712	0.0243634416095742	-0.0280435273963961	0.193412684568448	0.0896099803152353	-0.0308310932525702	-0.0503973671814759	-0.396176227579162	1	0.180097103017293	-0.0626909480267672	0.0592739313605124	-0.26017805605521	-0.0233739819143502	0.0715967505659731	-0.0539873154535211	0.253417006441191	0.285454772874747	0.320300289903288	-0.294911283754636	-0.0939562671126671	-0.023397427787059	0.055284480153615	-0.168306190374786	0.170938888987338	-0.115967012376113	0.22777761485909
g__Parabacteroides	-0.166783266550519	-0.0647494568616397	-0.118689640340996	0.252083163914732	0.084613421782474	0.262793433078641	0.104601581822031	0.107803892483466	0.382033923313341	-0.0721568089652114	0.0144159569264446	-0.233622580369358	-0.274619946977847	-0.0601026588561727	0.0397831578039961	0.435064501122541	0.138053812806533	0.16785337217131	-0.276811087642571	0.0304656041346149	0.160155950304597	0.505488095752372	-0.00338161541307134	0.0980930888229686	0.295474774528086	0.00577617931892505	-0.100141792380434	0.134768454522041	-0.00646348511979679	-0.0764295117940519	0.140306535662523	-0.157355875292638	-0.0472402125348461	-0.0180838525105659	-0.1280190630011	-0.201140426506839	-0.419283604511412	-0.0133360137958501	0.0606609767298274	0.123599207976369	0.180097103017293	1	0.0341584952010035	0.0635471746302881	-0.157809969431309	-0.110867884790089	0.0162319914247891	-0.069368935145021	-0.16051768203291	-0.232394732826289	-0.0522959947734452	0.470276352112514	0.184817052662482	-0.261146009215364	0.0395441546712826	0.0951325780125364	-0.197810663948489	0.245142750948099	0.0337955714450165
g__Paraprevotella	-0.122825253202913	0.0148279990725645	-0.0321780336305401	0.251678774048135	-0.0786386331238442	0.194165308600895	-0.0664811022562266	0.00380225600227856	-0.0369141417086085	0.0648827677955358	-0.0558615934816594	0.0101448180335496	-0.0914613784570867	0.0591621159278328	-0.223352672091106	0.127980281514587	-0.00292252623883454	-0.0543575227110057	0.0748146032949666	-0.0858783147996159	-0.0396557609874485	-0.0235821372761353	0.271441498805062	0.195096495389143	-0.0926912794503922	0.0306884170070989	-0.165468099283256	0.31642003300024	0.0754840334686989	-0.230794818813584	0.040249540107275	-0.0919216034165314	-0.000274695896621672	-0.0835072185763959	0.0252928295640857	-0.188412427724478	0.131742271490742	0.215614599121926	0.267430208659634	0.114719852578905	-0.0626909480267672	0.0341584952010035	1	0.254248239703599	-0.15172513394533	-0.0769466920542517	-0.118678598913062	0.101095757806729	-0.239416703700926	0.0225224655805959	-0.143079255356963	0.0238289717740767	0.0265172941421335	0.0809246527300665	-0.216818336527483	0.187131884582962	-0.29681457664797	-0.205089862547997	0.274086038467159
g__Peptoniphilus	-0.0980229394041665	0.025294198474557	0.145452171032412	-0.088523416350564	-0.045361046994032	-0.0617530089502898	0.0504904423722998	0.258240418537634	-0.183663876307762	0.118622178419421	-0.467231667476273	-0.153313511735985	-0.105068805170014	0.423235531213274	-0.203197809731608	0.017399617224532	-0.0327448189472886	-0.0679721166743029	0.0218442483884752	0.0579259648759062	-0.129296317201924	0.0317907824090318	-0.0751659711622213	-0.0459992237903721	-0.0786615446633991	0.000585246037991016	0.127118166021095	0.188586031035484	0.0514016819833941	-0.0696365950542862	0.162830560162012	0.0106818006205569	0.0555346931257052	-0.08561623314299	-0.160486706526793	0.00450235172323165	-0.0699032879747721	0.383105695561928	0.239079521010238	0.11479711958363	0.0592739313605124	0.0635471746302881	0.254248239703599	1	0.0949087729658833	0.152113840128761	-0.307555393382412	0.256734480840802	-0.248407398645028	-0.110339066919425	-0.142290487599991	-0.258507433317544	-0.0903129071030339	-0.265895634769588	0.0462481403294829	-0.0126175485185473	0.240954014984729	-0.141988310546259	0.548678203045231
g__Peptostreptococcus	0.077453530708587	0.106382776575918	-0.0562083529630779	0.0542382851719364	-0.0326806999952756	0.100536594537464	-0.0278621239572941	-0.157217648897996	-0.0576195948088793	-0.0919545620328452	-0.236321727463536	0.00789886001660848	0.278625757888783	0.262063448543263	-0.0309628907732502	-0.327644958256052	-0.0657746126167992	-0.251192871587661	0.213079787430333	0.182094870326681	0.0966076945538095	-0.109266366911844	0.0101891277284213	-0.0696301235822055	0.0924929474388131	0.0853997321689447	0.606979611764271	-0.238813866850853	-0.0619131353468457	0.195006919762914	-0.233045437457412	-0.15195332437492	0.428462487915229	-0.131472172949877	0.150530693913847	0.374623976963335	0.0973304103667002	-0.109873652493861	-0.188925137478218	0.0688841931637719	-0.26017805605521	-0.157809969431309	-0.15172513394533	0.0949087729658833	1	-0.0956118567865964	0.179121748441422	0.128460452296638	0.115884028404221	0.0152687271219976	-0.180074821815824	-0.0755516932939608	0.046496690932437	0.230595298267901	-0.0800237660480575	-0.0133472074296146	0.116597649835017	0.204911955053556	-0.105874880278789
g__Phascolarctobacterium	0.291658171652917	0.0666234442207608	0.164485080712475	0.0990636967705055	-0.101125627363129	-0.223907631073842	0.0319049843489733	-0.0851931956095347	-0.210242797204806	-0.0750200899362904	-0.107878659855659	0.136910838541077	0.0432880499220652	-0.125723516963731	0.0903313145457458	0.240383607983712	0.023453377126728	0.0753363555635182	0.0921102251058385	-0.124021067009315	-0.30421766339965	-0.0665485429062608	-0.0321474463626281	-0.0358031759215086	-0.117411463531619	0.187166859723036	-0.0937868059944359	0.231377067974095	0.056520465266993	0.0354468765550275	0.135311080036421	0.148683116650034	-0.0643438343871399	-0.019599153916627	-0.108088081759272	-0.149109761368854	-0.172739472780162	0.183900235032099	-0.138471805435715	0.0624847704146996	-0.0233739819143502	-0.110867884790089	-0.0769466920542517	0.152113840128761	-0.0956118567865964	1	-0.0939248594941434	0.284363437140995	0.190002509710528	-0.127212400962684	-0.10425134034935	-0.00557677838077129	0.0161821941428489	-0.173314360463416	-0.162741328692028	0.0286553463567718	0.0707889363841422	-0.12092730022577	0.133680386813349
g__Phyllobacterium	0.109335858722329	0.236685807235518	-0.181930132036928	-0.172216473197528	0.392683183915558	-0.124524423252191	0.00961897718063652	-0.024051925249094	0.0086919483751771	0.222740785163377	0.390464387780107	0.0576617356618559	0.303548134894875	-0.0192567841797673	-0.081808624548716	-0.193863206856506	-0.308820663860059	-0.182459982228566	0.163706678025394	-0.172367089950123	0.214724268778221	-0.0177873333773167	0.070832242891516	0.211704950132872	-0.0191011156474578	-0.232765013203177	0.107171675620176	-0.274052892984062	-0.139519791561188	-0.0922361174286576	-0.190700405100156	0.0452398231456306	0.003481628170135	-0.124475278337218	0.426005103468935	0.211199851454289	0.248294836072794	0.107013696126454	-0.175991783610799	-0.261927886116591	0.0715967505659731	0.0162319914247891	-0.118678598913062	-0.307555393382412	0.179121748441422	-0.0939248594941434	1	-0.0492387719574283	0.606015924679569	0.252792838345487	0.00528861110842979	0.0702929576927268	0.0727212622940374	0.251375777540561	-0.207279688812767	-0.0702051967073892	0.0666032451324519	-0.119998441028607	-0.122484072375505
g__Prevotella	0.183535108870117	0.073507925050906	-0.0489388840210286	-0.0480532106030414	-0.0109183321370497	-0.261359274677245	-0.148571440518933	0.0997652908794638	0.0622609639679213	0.00713638964780129	-0.192530865144453	0.124557585378787	0.159711191197607	0.314941743713983	-0.142179358976951	-0.141267078231633	-0.204348731407545	0.0569145524136772	0.298850194646549	0.0383749124061641	0.0901679560274621	0.0436563119209691	-0.102770975768116	-0.119264543893613	-0.0698837071108743	-0.0330174856359046	0.167044579984738	-0.117335268008306	0.090761067008114	-0.0147668699833523	-0.0973751136134768	-0.242581618014814	-0.134066988465302	-0.135456058222081	0.145179608275692	-0.115631649613137	0.173328908642505	-0.0647916656984732	-0.234892054612662	0.071159544341003	-0.0539873154535211	-0.069368935145021	0.101095757806729	0.256734480840802	0.128460452296638	0.284363437140995	-0.0492387719574283	1	0.0902944347585157	-0.103450302626554	-0.279362742691064	-0.136794556974788	-0.12752951718126	0.0124048793184174	-0.258179493744405	0.0802082437062579	0.194377273375216	-0.289830921603948	0.223032142911234
g__Propionibacterium	0.164569812587353	0.294542124119034	0.0300636404037694	-0.0924455080895133	0.425388531795093	-0.115008166926633	0.143030040433786	-0.190753382292916	-0.096641876200285	0.178055260469575	0.486053520799471	0.167090502253487	0.590728579812362	-0.0403120186769756	-0.105434969522584	-0.124136953478709	-0.350590685197373	-0.0146697765369543	0.277838943903581	-0.139785439498411	-0.0172454698077094	-0.0878313590646928	-0.110698908080228	-0.00109164559222911	-0.0505278821220646	-0.178406018474482	0.109737115370647	-0.178668878921197	-0.257103953822533	-0.0651933026563898	-0.146704942289313	0.176445132873779	-0.0735173544588337	-0.268577765781663	0.40068996698085	0.104964439026222	0.15679418358184	0.137090738658069	-0.219848830438336	-0.200018638039101	0.253417006441191	-0.16051768203291	-0.239416703700926	-0.248407398645028	0.115884028404221	0.190002509710528	0.606015924679569	0.0902944347585157	1	0.262080181323626	0.0437278619350179	-0.22121530882067	-0.00880945282683251	0.216586133487732	-0.127708440036444	-0.208803628349223	0.172421923606619	-0.230692439780569	0.134715416243102
