	g__Bacteroides	g__Prevotella	g__Faecalibacterium	g__Megamonas	g__Ruminococcus	g__Clostridium	g__Roseburia	g__Blautia	g__Parabacteroides	g__Lachnospira	g__Sutterella	g__Coprococcus	g__Dialister	g__Oscillospira	g__Dorea	g__Phascolarctobacterium	g__Veillonella	g__Anaerostipes	g__Streptococcus	g__Eubacterium	g__Paraprevotella	g__Megasphaera	g__Haemophilus	g__Alistipes	g__Collinsella	g__Bifidobacterium	g__Butyricimonas	g__Fusobacterium	g__Odoribacter	g__Turicibacter	g__Bilophila	g__Lactobacillus	g__Sarcina	g__Acidaminococcus	g__Holdemania	g__Actinomyces	g__Acinetobacter	g__Eggerthella	g__Sphingomonas	g__Granulicatella	g__Klebsiella	g__Lachnobacterium	g__Oxalobacter	g__SMB53	g__Pseudomonas	g__Atopobium	g__Neisseria	g__Actinobacillus	g__Desulfovibrio	g__WAL_1855D	g__Escherichia	g__Delftia	g__Porphyromonas	g__Rhodoplanes	g__Morganella	g__Parvimonas	g__Nitrosotalea	g__Microbacterium
g__Bifidobacterium	0.529555029769947	-0.811909811752897	0.846387898268682	0.694236721195189	0.402591692009793	-0.535384400291025	0.57370115425875	-0.13643051169886	0.275716949511244	0.0107156285671361	-0.111380274632173	-0.722634739319106	0.464969891008094	-0.419762388892911	0.182806402004924	-0.2424858694622	0.716281861192801	0.485106797518771	0.501311140683375	-0.355012638830273	-0.248219646373963	0.324170501076989	0.710137233302227	-0.251832144736282	-0.679762220800917	1	-0.442874550989867	0.527486043065603	-0.468364274032093	0.0336661362415662	-0.0461048720186431	0.356541960636104	0.21205257202113	0.0919153829393821	-0.147786731670406	0.160557819097801	-0.0348375516295259	0.23689367026068	0.695294082921282	0.153116056847348	0.159028165032928	-0.315019277429692	-0.673426586422791	0.340536470426182	-0.327364898279769	0.157065920662332	0.16988806474097	0.172907404786632	-0.493935152168851	-0.293158214116485	0.15828389360581	0.378671862669298	0.119023446700334	0.0906028703958417	-0.162211088919076	0.23602254247999	-0.296275180891439	0.487652608363138
g__Butyricimonas	0.139195545111637	0.357039289204451	-0.488478671691291	-0.549419036455042	-0.392972637369456	-0.107943400754767	-0.29399999756758	0.661166944097128	0.0770530019728139	0.0246190970017441	0.207415134762926	0.417211910670264	-0.781727015850195	0.465677863564269	-0.1589992398299	0.805909302636206	-0.559423177844887	-0.226934928189551	-0.423040420391184	0.0425417052677223	0.460491950318967	-0.0224352661332985	-0.248040431716545	0.173371060513419	0.159752965394764	-0.442874550989867	1	-0.065778409450365	0.690225524731015	-0.518978020975416	0.551386185412608	-0.564051265384061	-0.061497961493716	-0.0573139182604389	-0.140028919714836	-0.360495909298085	0.148537565690533	0.257591330165605	-0.0439979326795239	-0.0575225258973089	-0.0224346766381788	0.758105310539952	0.636999736156024	-0.578769223794332	0.0542346036620907	0.0319327848230075	-0.236340107313501	0.325472769022669	0.131308087381953	-0.514495984282155	-0.280075150817079	-0.0363393279933765	-0.14446838134029	-0.167416331659562	0.161856867275296	-0.0480155498333282	0.0737657716105891	-0.235241331766723
g__Fusobacterium	0.198277758803387	-0.575530513057569	0.480226849245255	0.143387283583827	-0.015440219088278	0.0365706799972914	0.327642619526158	-0.0547009158073633	0.467733744740494	-0.085462368175841	0.153087591894471	-0.615062888133806	0.136557119030447	0.158566606689647	-0.0544337906386273	-0.249135249491525	0.117584844003339	0.327980154921236	0.241160173407086	-0.502393831468743	-0.355885687825119	0.594872305676071	0.481381686784533	-0.110142948384808	-0.164100744058433	0.527486043065603	-0.065778409450365	1	-0.1841183582773	-0.0238298400469968	-0.0876069827070707	-0.274630037047103	0.239959596307615	0.365397916314434	-0.158292783300173	-0.188329805382019	-0.223802580173127	0.402074577786583	0.0903050139247055	-0.0274749039256839	0.252579403309736	0.233462046905519	-0.515226211682466	0.417118080246618	-0.365500742121332	-0.101245344533834	-0.403538970971178	0.0496097723445363	0.00920112988313891	0.0577452608739999	0.0818398754638581	-0.127471189552325	0.401415060244285	-0.0492853510937755	-0.255830646555652	-0.0100112570358144	-0.531112531213813	0.35052843925022
g__Odoribacter	0.258082757635729	0.172109307761652	-0.655594173458831	-0.714732694138899	-0.284969568636173	0.147404274087948	-0.540595062971246	0.453510511631581	0.291710587902934	-0.573044752998555	0.537649252155561	0.475333871830624	-0.412619815634878	0.509365445158254	-0.64400245915738	0.502145896893982	-0.713579236704668	0.0171171322725895	-0.364089563444191	0.467758857582626	0.438495054748873	-0.393136548083687	-0.749439775518854	0.748368110824488	0.295085777488826	-0.468364274032093	0.690225524731015	-0.1841183582773	1	-0.406829848199728	0.525187059137422	-0.513561920075239	-0.277850417103841	-0.39779199494913	0.0984050268327967	-0.119180595467618	0.290426531249877	0.152386403039398	-0.105937826270139	-0.170387642471723	-0.105910699729567	0.574795733804389	0.576895134365969	-0.479346601895772	-0.054179208690309	-0.4833379135514	-0.495663558459549	0.0108638646657182	0.404504559699103	-0.254345047722776	-0.206740362934617	0.118117416525143	-0.0934050496485654	0.0938831242822397	-0.246267995656348	0.0113436222968931	0.118343589054168	0.067777997177355
g__Turicibacter	-0.621447912024633	0.149985018989852	0.0286946970050114	0.366904140936537	0.420640489478815	0.575072318529904	-0.101422767708396	-0.319070388505277	-0.526887251452288	-0.100445750104358	0.14195544277216	0.152360551059916	0.215386704914237	-0.58625567108063	0.36066611742541	-0.252499346477829	0.425367893337403	-0.400371275860467	0.754635721956665	-0.229623154459919	-0.259031019214299	-0.124856207466844	0.274753081578602	-0.183071973880855	0.161088106482524	0.0336661362415662	-0.518978020975416	-0.0238298400469968	-0.406829848199728	1	-0.821833396363288	0.679775695325857	0.274132084679043	-0.0563543391412677	-0.264000055845617	0.492209054401514	0.0857012234050976	-0.466608622436962	-0.349451608857381	0.256782141179356	0.206072083755906	-0.337325994851581	-0.308064681067529	0.596899480277303	0.649632927061879	0.268608022125965	0.162429284396149	-0.750278718259741	0.298311431894456	0.590755587134632	0.351475575551809	0.0180530728327663	0.0896301740030956	0.570780731069204	-0.0811179327308017	0.406247976050242	-0.254720932324387	-0.0696583527705996
g__Bilophila	0.705400255820663	0.0141497954759189	0.0298119309932867	-0.526219208775192	-0.567836322455591	-0.350251409420467	0.197680659281266	0.0655805060064101	0.69488519373896	-0.115237670160702	-0.343573221006605	-0.293437896967822	-0.0729990477025111	0.636846804974469	-0.471929475529012	0.491694721358344	-0.296137089127755	0.235382380354484	-0.762443385203749	0.167636873004027	0.0458803872681796	-0.0334879456872453	-0.33556109088114	0.495645569978325	-0.186380940719992	-0.0461048720186431	0.551386185412608	-0.0876069827070707	0.525187059137422	-0.821833396363288	1	-0.417187566391151	-0.535493293422458	-0.161834794882218	0.465363919952609	-0.355553352702854	-0.377744782213093	0.631039302978584	0.239019739834594	-0.390339880780628	0.1773218883688	0.368355149156053	0.485061640960554	-0.433829691261867	-0.709796992385255	-0.390443367928986	-0.294734886577224	0.586130096036493	-0.0568938840553051	-0.647815144820765	0.163558670630885	-0.0811579851003831	-0.0834946433252155	-0.503101039056999	0.374517742948561	-0.177305376174628	0.47257377091082	0.348208299767494
g__Lactobacillus	-0.17786197433244	-0.0158497369166711	0.378096885470236	0.538540871982573	0.460302393003948	0.0431758657810301	0.339457817514842	-0.494752617342446	-0.375645645197704	0.025795989177787	-0.353191735677568	-0.127741037572237	0.467454129705178	-0.72610259689326	0.359834046369762	-0.0586755817386084	0.844873820948007	-0.242459044389857	0.610380181468804	-0.143275431725402	-0.139225108574304	-0.218581042008285	0.338283942126969	-0.107173566027619	-0.474424541363863	0.356541960636104	-0.564051265384061	-0.274630037047103	-0.513561920075239	0.679775695325857	-0.417187566391151	1	0.148163683651093	-0.368560198193498	-0.0876417564472751	0.323508829988823	-0.0663474776876391	-0.413653871096685	0.0262839742568325	-0.0236532419135219	0.290984002066887	-0.513214785009913	-0.279898874584635	0.531108508532996	0.274554731095694	0.272887173541971	0.336034136067021	-0.460430883475111	-0.013499197886002	0.0047888395250668	0.444290497269108	0.0197878559398442	-0.257607154581618	0.529974194154533	0.228793605210151	0.39999685287829	0.153419987003946	0.177656641105749
g__Sarcina	-0.155326813878256	-0.266466671740697	0.222675466373722	0.562206994274884	0.721746825772637	-0.117118987087933	0.0584915501420259	0.504988493572645	-0.423890621647958	0.367100209477414	0.334586696481188	0.396995548823702	-0.127423844512373	-0.482256691123681	0.27588340830102	-0.10141263419151	0.324698760340984	0.182022399447814	0.435653711479548	-0.063918812371615	0.474133644088454	-0.000805337361676189	0.278034208216292	-0.470120045138635	-0.302133972076361	0.21205257202113	-0.061497961493716	0.239959596307615	-0.277850417103841	0.274132084679043	-0.535493293422458	0.148163683651093	1	0.354614700755813	-0.308139017792119	-0.357995560602787	0.593448378383281	-0.657752322365096	0.101828708971033	-0.0500288119929391	-0.508604581723476	0.273237413148822	-0.070404554457873	0.038452687087274	0.319513609186659	0.270833440341867	0.340631551207042	-0.178883853077762	0.00465096487768566	0.0588415272031231	-0.553188957155293	0.156056391563476	-0.00938156786184025	0.455950013296437	-0.446407683751715	0.14919831154093	-0.222928057770505	-0.33885367893335
g__Acidaminococcus	-0.0856250935148906	-0.176352633368939	0.355266465601575	0.323588140096351	0.143991566648695	-0.0271486657500436	0.0487329523964587	0.303830861932445	-0.0140470016709991	0.466344299585768	-0.0289088757191324	-0.115178493307674	0.0370303663461773	0.0101313595857677	0.195458671629298	-0.423279795840907	-0.0542883296559436	0.360164336276816	-0.187265500072094	-0.245910013928043	-0.201751184294517	0.343153399346678	0.296686001564607	-0.496947358432902	0.269609075112186	0.0919153829393821	-0.0573139182604389	0.365397916314434	-0.39779199494913	-0.0563543391412677	-0.161834794882218	-0.368560198193498	0.354614700755813	1	0.239736132962254	-0.183842831728154	0.0527916736288701	-0.0827989690569785	0.158995162003149	0.222127200013905	-0.389903618521282	0.0706469326596277	-0.0661041135206415	-0.150493612995904	0.014642297101302	0.161076490491754	0.312100543530415	0.403737000297093	-0.0871761747523805	0.350201536460372	-0.285032274295902	0.0770523910334384	0.598950522140038	-0.466318549875901	-0.104734865278162	-0.124862440084582	-0.319018323523993	-0.411409951807989
g__Holdemania	0.405887933223243	0.0550789346336624	0.219496332475214	-0.299253956582737	-0.123208088818792	0.224221978959427	0.253497143379117	-0.146780243312216	0.560706909006922	0.0171276327538833	-0.381146803808381	-0.14186637147113	0.446723538303627	0.516121277936117	-0.430905440107214	-0.340220162365198	-0.164938948634494	0.48645965900103	-0.674971112703813	0.36396179200644	-0.29971907121506	-0.282098431112052	-0.459920450079013	0.416926557034134	0.224046427386058	-0.147786731670406	-0.140028919714836	-0.158292783300173	0.0984050268327967	-0.264000055845617	0.465363919952609	-0.0876417564472751	-0.308139017792119	0.239736132962254	1	-0.206678852737128	-0.29649935114737	0.11538880883441	-0.106096217203383	-0.456165894491144	-0.198757419605327	0.0297136635251554	0.387880673845196	-0.173526337020772	-0.522337270254049	-0.599370605433131	-0.0349799443130445	0.296460873666483	0.40057926501672	0.286742498083185	0.212185208776557	-0.170572119024034	0.388755711323901	-0.514131852903058	0.10942441136137	-0.0666824958439592	0.46825101602615	-0.0152381031605146
g__Actinomyces	-0.325726783744401	0.0622414325837811	-0.153511691586603	0.340158609351013	0.111031604891049	0.169883301839502	-0.276506554599381	-0.372360149889139	-0.244488446912081	-0.420361643185219	0.145333878041213	-0.234679112551855	0.47171001719637	-0.322122034139723	0.3344193375847	-0.172714278411663	0.142723388495291	-0.175882011256158	0.471208475223877	0.0221614680434433	-0.242824066608183	0.200847860572202	0.12743684165837	0.0841490561921725	0.353706945081463	0.160557819097801	-0.360495909298085	-0.188329805382019	-0.119180595467618	0.492209054401514	-0.355553352702854	0.323508829988823	-0.357995560602787	-0.183842831728154	-0.206678852737128	1	-0.0212097444185363	0.194380883866652	0.196687168615497	0.653758665530484	0.442046154523835	-0.696433342357215	-0.519121925683813	0.399494864139807	0.284329535349616	0.344268527171263	0.18176483880183	-0.207653682579048	-0.279515589106605	0.291141860485074	0.463492400834248	0.322343914232424	0.0676411309443534	0.109512879392312	0.0308712594646023	0.0545736802414878	-0.306718595924126	0.199187700947334
g__Acinetobacter	-0.0223014780068579	-0.188794444218125	-0.306730754380203	0.355700532725511	0.659810946360089	-0.214444037144329	-0.558503378829948	0.760458644566463	-0.510704412236427	-0.11767316695203	0.745298552996717	0.720128303814518	-0.219019142333575	-0.447828585459932	-0.0892524869866558	0.0156464185841707	-0.133837863050414	0.278113805756175	0.254480019816097	0.430170802881063	0.692719263885458	-0.401677623979477	-0.273907036579757	-0.0626888558948209	0.0271905965225911	-0.0348375516295259	0.148537565690533	-0.223802580173127	0.290426531249877	0.0857012234050976	-0.377744782213093	-0.0663474776876391	0.593448378383281	0.0527916736288701	-0.29649935114737	-0.0212097444185363	1	-0.631017851972353	0.333685017035388	0.254733582108198	-0.721545393040187	0.104236409600248	0.198495194107175	-0.439075544523892	0.573198595080243	0.148511635686157	0.393350327027132	-0.149741238517141	0.0287627097662869	-0.0251209139090348	-0.738446907936973	0.659095717009793	-0.0102127799087456	0.365434747119205	-0.665383240040319	0.139142404897475	-0.300901368171821	-0.476812290508777
g__Eggerthella	0.375952160999233	-0.117239259867045	0.172282250077429	-0.327189231800422	-0.661631041643477	-0.128013078208948	0.251446954136863	-0.256485267033857	0.71160310745093	-0.2127237649949	-0.227951561796392	-0.712057184877084	0.0664660949998966	0.577632791397683	-0.103534922202322	0.158502818098174	-0.199910971343265	0.0585340611743475	-0.271485248905994	-0.268887832945693	-0.428568321139349	0.501611873652871	0.206895261176474	0.264139462761795	0.0424685196192187	0.23689367026068	0.257591330165605	0.402074577786583	0.152386403039398	-0.466608622436962	0.631039302978584	-0.413653871096685	-0.657752322365096	-0.0827989690569785	0.11538880883441	0.194380883866652	-0.631017851972353	1	0.153378685758566	0.0628274204925132	0.651469233990667	0.0632638589724028	-0.181425471071579	0.0937113796219516	-0.570470860749665	-0.129316269355457	-0.474926415927058	0.471985871773069	-0.258077357945408	-0.27568052890453	0.457541177792527	-0.127074371866666	0.167070240179562	-0.508359051526271	0.364913384918515	-0.185074277922779	-0.0759197619375235	0.510559581381872
g__Sphingomonas	0.662491225220149	-0.606731818059087	0.484253112986131	0.593115085226153	0.362262671714961	-0.81583050242944	0.196749508071941	0.450201301482446	0.105929051090278	0.142357742694109	0.132412565666184	-0.263723671603804	0.108259026936678	-0.30925523476475	0.15282211797092	-0.00884817144466169	0.306955547224551	0.559883739422152	0.177206534410443	0.00734122196568936	0.14314740321466	0.078084097306413	0.417306828759017	-0.251911334468991	-0.416913328107935	0.695294082921282	-0.0439979326795239	0.0903050139247055	-0.105937826270139	-0.349451608857381	0.239019739834594	0.0262839742568325	0.101828708971033	0.158995162003149	-0.106096217203383	0.196687168615497	0.333685017035388	0.153378685758566	1	0.450021606503315	-0.259766160952025	-0.236444661894675	-0.239335897325597	-0.306873702264423	-0.103670568694925	0.258493180220823	0.451421470822451	0.598570412719272	-0.6074428305517	-0.475883983329397	-0.294616788266571	0.720058305356053	0.0950101230725777	-0.164576996178249	-0.190796711444297	0.112839938452718	-0.203779447314751	0.0463811199210027
g__Granulicatella	-0.280591983534009	-0.0941840623370963	-0.11736058004332	0.46157635488669	0.0868792912715178	-0.186398368289969	-0.515403678832797	0.277726378508409	-0.485584057667192	-0.101197941351406	0.346094179035117	0.00736629238620572	-0.158103336558001	-0.471374911746047	0.35573151638226	-0.0268384601155054	0.0265853102459801	-0.146829385852387	0.425188194192991	-0.287672306667179	-0.113110832538693	0.221651952091598	0.378221179999207	-0.376168671572633	0.328082142501881	0.153116056847348	-0.0575225258973089	-0.0274749039256839	-0.170387642471723	0.256782141179356	-0.390339880780628	-0.0236532419135219	-0.0500288119929391	0.222127200013905	-0.456165894491144	0.653758665530484	0.254733582108198	0.0628274204925132	0.450021606503315	1	0.00934906203440182	-0.359264578853829	-0.402521929798565	-0.112473421476177	0.592098114308158	0.532228002210856	0.336219544655774	0.0499398643859801	-0.442101226459735	0.0199337545263549	-0.0367308618488569	0.661410498839758	0.339869883481413	-0.101096471397135	-0.118646382928976	0.188245832948974	-0.635479962491624	-0.278959600489912
g__Klebsiella	-0.119015507096246	0.206211869027459	0.129493812820477	-0.243596264129358	-0.467912699233911	0.304873295959354	0.328538038490178	-0.573702620217391	0.292000500296734	-0.187045855518796	-0.340748901957591	-0.532697798344238	0.101131671099669	0.183286890203093	0.236894307806659	0.242557198878839	0.252730575593495	-0.501355657582969	0.287349199439688	-0.501802321650782	-0.508540669049689	0.38720366578368	0.396194722577828	0.174100860986649	-0.0170680428029927	0.159028165032928	-0.0224346766381788	0.252579403309736	-0.105910699729567	0.206072083755906	0.1773218883688	0.290984002066887	-0.508604581723476	-0.389903618521282	-0.198757419605327	0.442046154523835	-0.721545393040187	0.651469233990667	-0.259766160952025	0.00934906203440182	1	-0.0901303505076488	-0.385757185337504	0.590541401563846	-0.129899064530554	0.0873935054852549	-0.46334872122639	-0.199693611700795	-0.0339624550208994	-0.0534918135816358	0.794746211368831	-0.339461011571893	-0.102946096563601	0.0505260822040481	0.52366223997856	0.131160852012865	0.0457744281069727	0.568470056996667
g__Lachnobacterium	0.182187920081831	0.1237116212453	-0.259458165966597	-0.496839107918145	-0.303090948437923	0.122142401814033	-0.2308538871428	0.537716368320044	0.20578206392808	-0.104741531216212	0.254870414359965	0.322239710544966	-0.595593820391582	0.383516250282301	-0.447657733091866	0.540750091403182	-0.42549596268319	-0.0221197354669357	-0.330774487025363	-0.0786861322716975	0.269847218604152	-0.14807181484228	-0.269050170471929	0.263748324471472	0.015604438164846	-0.315019277429692	0.758105310539952	0.233462046905519	0.574795733804389	-0.337325994851581	0.368355149156053	-0.513214785009913	0.273237413148822	0.0706469326596277	0.0297136635251554	-0.696433342357215	0.104236409600248	0.0632638589724028	-0.236444661894675	-0.359264578853829	-0.0901303505076488	1	0.572941279069938	-0.358269023087904	-0.0352237725903378	-0.299452125058768	-0.448510290312099	-0.0401058142327225	0.476647013852476	-0.299204092642492	-0.231946075516831	-0.171895298079702	0.0538185715616285	0.0265610425847943	-0.0978795503138998	0.171901715663907	0.00272167353361189	-0.0737502084265968
g__Oxalobacter	0.0552596694789569	0.51416569974291	-0.452783405221397	-0.560140733966392	-0.203912172494953	0.099956771475797	-0.290473677183913	0.455422235193304	-0.000245445724276142	0.102575533636657	-0.0287701258472264	0.622439162392513	-0.455352780807316	0.367107843136118	-0.356181510409705	0.515288821588697	-0.505263929275667	-0.0694568463980754	-0.616365092778628	0.400402258605006	0.449088168052238	-0.517135070256501	-0.669216118567754	0.360973772498903	0.224290460687381	-0.673426586422791	0.636999736156024	-0.515226211682466	0.576895134365969	-0.308064681067529	0.485061640960554	-0.279898874584635	-0.070404554457873	-0.0661041135206415	0.387880673845196	-0.519121925683813	0.198495194107175	-0.181425471071579	-0.239335897325597	-0.402521929798565	-0.385757185337504	0.572941279069938	1	-0.632012576948015	0.0433036900681905	-0.280932219601492	-0.0912545175359093	0.103935473073833	0.452384108420503	-0.19094152698526	-0.276323314391941	-0.1533134236366	-0.176854217635399	-0.153797125386212	0.138139833097046	-0.0464930444586335	0.52485185133964	-0.445560760442546
g__SMB53	-0.343649005899816	-0.054834816465686	0.335322009793957	0.259137711297185	0.17790908568979	0.442064525915982	0.513882721554987	-0.796549483216062	0.0736137522604285	-0.0429322340055846	-0.193563948735733	-0.467616282034221	0.628069519193835	-0.129641362927868	0.371378295872204	-0.367724812523992	0.529959359078201	-0.179410858939706	0.566192793446644	-0.283198265571846	-0.387434860360334	0.435107715336264	0.434741783654747	-0.0645835961731842	-0.143331717462602	0.340536470426182	-0.578769223794332	0.417118080246618	-0.479346601895772	0.596899480277303	-0.433829691261867	0.531108508532996	0.038452687087274	-0.150493612995904	-0.173526337020772	0.399494864139807	-0.439075544523892	0.0937113796219516	-0.306873702264423	-0.112473421476177	0.590541401563846	-0.358269023087904	-0.632012576948015	1	-0.0808467024656628	0.114241074247072	-0.182005890415985	-0.456996019237258	0.0166749674220596	0.36963287235495	0.603424299387475	-0.408038774321413	-0.132585721453297	0.390036397174207	0.0790666729886643	-0.0692185871489666	-0.0695696654959259	0.496590088240743
g__Pseudomonas	-0.685811356723161	0.341309400153744	-0.462395776630077	0.328493930615745	0.284874915806225	0.177597290611604	-0.739198534983061	0.323497543642451	-0.9443220763884	-0.0364939893131302	0.398353093633229	0.645720986738787	-0.396890830255289	-0.666462256564326	0.340270886033993	0.223266116682077	0.0368397837461562	-0.51857975779014	0.508349371518706	-0.145131762868857	0.240469507135708	-0.253019445267153	0.0261061287263055	-0.314060645389283	0.321895307561787	-0.327364898279769	0.0542346036620907	-0.365500742121332	-0.054179208690309	0.649632927061879	-0.709796992385255	0.274554731095694	0.319513609186659	0.014642297101302	-0.522337270254049	0.284329535349616	0.573198595080243	-0.570470860749665	-0.103670568694925	0.592098114308158	-0.129899064530554	-0.0352237725903378	0.0433036900681905	-0.0808467024656628	1	0.550327443498978	0.379867996679081	-0.446505555639463	0.0521673333247033	0.184647550983879	-0.164291432986086	0.396612335247388	0.0419507019051951	0.441297419203652	-0.0967469678643665	0.32640014759963	-0.337769929376298	-0.506885241027117
g__Atopobium	-0.466119194784684	0.2403720620077	0.0943021368425753	0.600368009465725	0.279562637552579	-0.337926196229787	0.149836381360805	0.151250810459593	-0.658629327478576	0.644756903163811	-0.124001458206562	0.109949447926973	-0.199627791850637	-0.496237109650251	0.945444468682227	0.21184700003289	0.432966469325528	-0.412800905715975	0.460294426176193	-0.30488444308794	0.242584317014738	0.463431024865262	0.709875212689006	-0.777462446365782	-0.128030815347968	0.157065920662332	0.0319327848230075	-0.101245344533834	-0.4833379135514	0.268608022125965	-0.390443367928986	0.272887173541971	0.270833440341867	0.161076490491754	-0.599370605433131	0.344268527171263	0.148511635686157	-0.129316269355457	0.258493180220823	0.532228002210856	0.0873935054852549	-0.299452125058768	-0.280932219601492	0.114241074247072	0.550327443498978	1	0.615639755929998	0.121991010982854	-0.628299135571518	-0.081983290798489	-0.139825070267218	0.114878158406802	-0.343010862092601	0.0960192932435283	0.325083040096561	-0.149762100922444	-0.104766400881156	-0.342269443872016
g__Neisseria	-0.119880862704739	0.0832492994362318	0.245004455543592	0.7187324223376	0.561835161755398	-0.464841887080813	0.15005494466286	0.259776855009435	-0.549628029430663	0.643028730262536	-0.193425183063387	0.268276284802572	0.176098764420035	-0.550292043414741	0.670472682478275	-0.183990087161368	0.395024362702127	0.0815245348945235	0.163116959764124	0.144835156653384	0.311445950759461	0.0148641591784179	0.303064128696962	-0.636466967439891	-0.149238977818272	0.16988806474097	-0.236340107313501	-0.403538970971178	-0.495663558459549	0.162429284396149	-0.294734886577224	0.336034136067021	0.340631551207042	0.312100543530415	-0.0349799443130445	0.18176483880183	0.393350327027132	-0.474926415927058	0.451421470822451	0.336219544655774	-0.46334872122639	-0.448510290312099	-0.0912545175359093	-0.182005890415985	0.379867996679081	0.615639755929998	1	0.250502094669075	-0.49503757123541	0.0680052876955952	-0.297379661495736	0.359319354276889	-0.0668105583083491	-0.095047230149754	0.0900023731987926	-0.105667831686855	0.0913642798119425	-0.4823686913345
g__Actinobacillus	0.466623857940626	-0.0891876559886347	0.287669810724419	0.110065006352974	-0.205972142243249	-0.674067443607593	0.315065683240901	0.311631136654529	0.328918705794629	0.477913643049606	-0.314697884760652	-0.269433732168428	-0.0103809299810813	0.354164184316371	0.161720089054508	0.0807741176887729	-0.0966849745617869	0.403003199844829	-0.547992820592159	0.0910619375315067	0.0911562959571243	0.421628135214814	0.104659097985885	-0.234292905942472	-0.11405949620716	0.172907404786632	0.325472769022669	0.0496097723445363	0.0108638646657182	-0.750278718259741	0.586130096036493	-0.460430883475111	-0.178883853077762	0.403737000297093	0.296460873666483	-0.207653682579048	-0.149741238517141	0.471985871773069	0.598570412719272	0.0499398643859801	-0.199693611700795	-0.0401058142327225	0.103935473073833	-0.456996019237258	-0.446505555639463	0.121991010982854	0.250502094669075	1	-0.503297090863408	-0.371194936989067	-0.28804754042631	0.0759826634722773	0.0943699005642892	-0.749635833269652	0.28089970442851	-0.415125292075972	0.174597634586178	-0.108172960590969
g__Desulfovibrio	-0.125691690226788	0.218030156573986	-0.372558258318324	-0.527869357182357	-0.08302095290066	0.745390963697962	-0.315145505949486	0.00122785887265863	0.200447722949249	-0.445060231592428	0.232110184638763	0.339471786182942	-0.0448678592245319	0.248592024962512	-0.58586758182436	0.0389459173232263	-0.306465686576096	-0.0485221999938841	-0.180037717227145	0.159313991851855	-0.0853247542671294	-0.491425972519868	-0.630690460921513	0.579692668144759	0.352515592156338	-0.493935152168851	0.131308087381953	0.00920112988313891	0.404504559699103	0.298311431894456	-0.0568938840553051	-0.013499197886002	0.00465096487768566	-0.0871761747523805	0.40057926501672	-0.279515589106605	0.0287627097662869	-0.258077357945408	-0.6074428305517	-0.442101226459735	-0.0339624550208994	0.476647013852476	0.452384108420503	0.0166749674220596	0.0521673333247033	-0.628299135571518	-0.49503757123541	-0.503297090863408	1	0.385556498062823	0.213574256934926	-0.23474546837385	0.208870770805563	0.268427388598358	-0.193947952551834	0.366738647430801	0.111410609938181	0.0239954382669147
g__WAL_1855D	-0.575803013706055	0.20199077631899	-0.108174147691007	0.0636669596536931	0.182444806954673	0.694293292238126	-0.159734404292125	-0.358684589368359	-0.192483470210943	-0.0747096805467273	0.120796723896436	0.0660350743151585	0.477847229504694	0.0353043658136959	0.038970369825735	-0.683804147579229	-0.150514602291917	0.0710521512634316	0.0659212807184872	0.189702580401268	-0.267632591416886	0.0755075670014507	-0.235629232812028	-0.00923888118187948	0.635030553518704	-0.293158214116485	-0.514495984282155	0.0577452608739999	-0.254345047722776	0.590755587134632	-0.647815144820765	0.0047888395250668	0.0588415272031231	0.350201536460372	0.286742498083185	0.291141860485074	-0.0251209139090348	-0.27568052890453	-0.475883983329397	0.0199337545263549	-0.0534918135816358	-0.299204092642492	-0.19094152698526	0.36963287235495	0.184647550983879	-0.081983290798489	0.0680052876955952	-0.371194936989067	0.385556498062823	1	0.164595443366906	-0.22962787714452	0.391789683728531	-0.0260264626673315	-0.202270300186588	-0.167846843939269	-0.183477713627143	-0.180300798077965
g__Escherichia	-0.0393559669809734	0.170988706677312	0.276150138638721	-0.17637040796694	-0.359058564476864	0.452371684896114	0.383824349365703	-0.731803584574413	0.358974295381551	-0.225398521926171	-0.476035194326922	-0.536397374691947	0.39274213596083	0.128927484533483	0.0597127084811144	-0.0262711272010761	0.330564813427363	-0.323527304601893	0.195250490177884	-0.37256487556199	-0.723863147938003	0.127667266062647	0.25973297662695	0.269473933163775	0.0923758624780581	0.15828389360581	-0.280075150817079	0.0818398754638581	-0.206740362934617	0.351475575551809	0.163558670630885	0.444290497269108	-0.553188957155293	-0.285032274295902	0.212185208776557	0.463492400834248	-0.738446907936973	0.457541177792527	-0.294616788266571	-0.0367308618488569	0.794746211368831	-0.231946075516831	-0.276323314391941	0.603424299387475	-0.164291432986086	-0.139825070267218	-0.297379661495736	-0.28804754042631	0.213574256934926	0.164595443366906	1	-0.349196797152991	0.13149373834402	-0.00587277702967696	0.564478255921069	0.247011407342445	0.172490809428837	0.517904944621406
